player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Noah Penda,2026-03-11,1,CLE,ORL,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-1.525641025641026,-0.1776994301994303,1.0,0.4,6.0,2.0,0.2937230406835157,0.75,1.0,-0.2355682973542414,0.0993888391834484,0.6442686031341353,0.3803619503690112,0.2934372345894738,0.638335774797396,medium_arc,0.5316,slow_release,0.4213,3.886,2.679,25.53,28.632,78.0,0.0,0.0,-0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.4402,0.2101,0.3497,0.2162,0.2079,0.2559,0.084,0.3752,0.0905,0.1261,0.2702,0.2848,0.3312,0.0676,0.92,,,,,,,,,,15.45,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,17.665555555555553,12.759333333333334,13.176666666666666,6.961962570964179,13.56220930232558,43,0.0,13.05,0.344,0.579,0.082,1.236,0.0,history_model
Grant Williams,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.6549242424242426,-1.6,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.7077294685990325,-0.4704296974319868,-0.1857869310958558,0.3892512077294679,-0.211693363844394,-0.0928934655479279,high_arc,0.7243,normal_release,0.4686,5.348,3.376,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3008,0.05,0.6545,0.3721,0.3308,0.22,0.0957,0.2992,0.0,0.0792,0.207,0.5071,0.3828,0.0401,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,15.48,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,19.58,19.101666666666667,22.701833333333333,5.38320378527761,19.80378787878788,22,0.3,20.32,-1.731,-0.935,-1.6,0.158,-0.517,history_model
Josh Green,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.0336384439359267,0.040849733028223,0.0,0.0,8.0,0.0,0.0,1.0,0.0,2.4895245359776252,-0.3924776918140756,-0.2097241897013061,1.369238494787694,-0.176614961316334,-0.104862094850653,high_arc,0.776,slow_release,0.3993,3.5,2.015,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.2513,0.05,0.7354,0.4224,0.3425,0.1558,0.0583,0.2234,0.0,0.0549,0.1208,0.5732,0.2984,0.0426,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,15.48,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,16.083333333333332,17.703333333333333,18.265666666666668,4.233738111298545,16.65349593495935,41,0.0,17.66,-1.731,-0.935,0.041,0.848,-0.517,history_model
Devin Carter,2026-03-11,1,CHA,SAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,3.2472527472527473,1.2674175824175826,1.0,0.4,8.0,0.0,0.0,1.0,0.0,2.0944444444444454,0.6333333333333335,0.4555555555555552,1.151944444444445,0.2850000000000001,0.2277777777777776,medium_arc,0.4579,normal_release,0.5129,6.074,4.191,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.5003,0.3314,0.1683,0.1079,0.1745,0.4217,0.1475,0.5507,0.1093,0.2085,0.1811,0.1401,0.4735,0.0699,0.92,1.05,0.7,0.0,0.0,0.0,0.35,0.8,0.1312,,15.4,0.98,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,12.08888888888889,14.836666666666664,21.14666666666667,10.420053671575712,14.238846153846152,26,0.2,16.61,0.107,0.244,1.527,0.994,-0.783,history_model
PJ Hall,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.6583333333333333,1.4551825396825393,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.4338,slow_release,0.4453,3.105,2.089,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,interior_finisher,paint_pressure,0.5502,0.3264,0.1234,0.1076,0.1389,0.3596,0.0428,0.5067,0.2068,0.1388,0.3535,0.1256,0.391,0.0589,0.9015,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,14.69,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,14.212222222222223,13.654,16.059333333333335,3.48044086890947,15.444242424242423,11,0.2,14.73,-1.731,-0.935,1.455,0.0,-0.517,history_model
Sion James,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.0958064516129034,0.2704067588325657,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-1.6200828157349898,-0.3947550034506557,1.0027186983708716,-0.8910455486542445,-0.177639751552795,0.5013593491854358,medium_arc,0.6546,slow_release,0.4353,4.409,2.984,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3465,0.1319,0.5216,0.3058,0.2503,0.1567,0.083,0.2528,0.0,0.0988,0.1509,0.4116,0.2371,0.0372,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,14.67,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,14.908333333333331,16.566000000000003,19.0795,5.052423941553701,23.175589743589743,65,0.1,18.64,-1.731,-0.935,0.27,-0.479,-0.517,history_model
Spencer Jones,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,1.608695652173913,1.5636618357487926,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,-6.0,-3.8388447194132,-0.7440975345178188,-3.8153743423004034,-1.6546493172301866,-0.2801948731800835,medium_arc,0.6157,slow_release,0.4187,4.208,2.443,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,perimeter_volume,0.3431,0.1308,0.526,0.3186,0.2552,0.1658,0.035,0.2604,0.0,0.0673,0.1426,0.4232,0.2519,0.055,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,14.53,0.98,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,12.681666666666665,16.169,18.731333333333332,10.357867761653532,22.75855769230769,52,0.4,18.26,0.759,1.186,1.564,-2.374,-0.539,history_model
Coby White,2026-03-11,0,SAC,CHA,,0.0,0.084,0.084,,,,,,,,,0.05,1.0,-0.0308823529411769,0.2186448801742912,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-3.871428571428571,-1.8095238095238089,-6.0,-1.742142857142857,-0.9047619047619044,high_arc,0.6856,fast_release,0.7396,12.943,8.103,26.745,30.939,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3374,0.1295,0.5331,0.282,0.3502,0.4401,0.2184,0.5193,0.0016,0.186,0.1274,0.3962,0.6735,0.0273,0.9106,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,14.68,0.936,0.885,0.328,low,0.98,14.62,,,,,,13.5,13.5,0.0,1.0,14.622026431560515,,,0.0,1.0,,,,0.0,1.0,,19.5,19.5,0.0,1.0,66.54092084964117,,15.5,16.5,5.5,,,1.5,0.5,3,,19.409444444444446,18.055666666666667,18.055666666666667,2.4846231549718407,18.055666666666667,5,0.0,18.06,-1.731,-0.935,0.219,-2.8,-0.517,history_model
Hunter Dickinson,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,Out,G League -Two-Way Injury/Illness -Right Small Toe;,,0.05,1.0,-2.0,-3.5,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3969,slow_release,0.4476,2.0,1.3,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.0528,0.08,0.3333,0.0,0.4782,0.04,0.1569,0.0,0.0422,0.3333,0.1667,0.699,,,,,,,,,,14.38,0.674,3.15,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,0,,17.59,0.7,1.128,-3.0,0.0,0.0,history_model
Isaiah Jackson,2026-03-11,1,MIN,LAC,,0.0,0.086,0.086,,,,,,,,,0.05,1.0,0.4782608695652177,2.945879446640319,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-1.0777777777777775,-2.1888888888888887,-0.1666666666666667,-0.5927777777777776,-0.985,-0.0833333333333333,low_arc,0.3517,normal_release,0.5013,4.2,2.438,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.5898,0.4102,0.0,0.05,0.1042,0.4343,0.0457,0.5895,0.2093,0.1692,0.2857,0.04,0.4343,0.1143,0.849,,,,,,,,,,14.37,0.862,1.383,0.236,low,0.532,336.62,,,,,,6.5,6.5,0.0,1.0,536.4836430350939,5.5,5.5,0.0,1.0,536.4836497306824,0.5,0.5,0.0,1.0,356.6185454169909,12.5,12.5,0.0,1.0,336.61699830293657,,12.5,6.5,6.5,,,,,2,,19.1,13.081333333333331,11.812222222222225,8.72464113662923,11.812222222222225,6,0.0,12.45,0.64,2.5,3.0,-0.793,0.0,history_model
Goga Bitadze,2026-03-11,1,CLE,ORL,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-1.0181159420289854,0.9828623188405796,1.0,0.4,6.0,2.0,0.2937230406835157,0.75,1.0,1.0948907863630684,-0.9759158268010476,-0.551068962299365,1.1121144464135315,-0.1904498651035495,0.0406669920806458,low_arc,0.3616,slow_release,0.457,3.511,1.669,25.53,28.632,78.0,0.0,0.0,-0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.5847,0.3875,0.0279,0.0503,0.102,0.3757,0.0771,0.5324,0.2153,0.1818,0.3221,0.0492,0.3827,0.1115,0.92,,,,,,,,,,14.25,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,12.451111111111109,10.413999999999998,10.488666666666669,5.237972454308896,15.608115942028986,46,0.1,11.48,0.344,0.579,1.243,1.332,0.0,history_model
Ryan Kalkbrenner,2026-03-11,0,SAC,CHA,,0.0,0.085,0.085,,,,,,,,,0.05,1.0,-0.2201923076923078,-0.7382838827838825,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.79301977097871,0.6128362545934983,1.231718898385565,-0.9861608740382906,0.2757763145670742,0.6158594491927825,low_arc,0.3449,normal_release,0.5044,4.537,1.929,26.745,30.939,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5862,0.4138,0.0,0.05,0.0864,0.3602,0.0351,0.518,0.1894,0.1635,0.2657,0.04,0.3602,0.0919,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,14.4,0.98,0.892,0.308,low,0.869,94.56,,,,,,6.0,6.0,0.0,1.0,102.62205198605857,4.0,4.0,0.0,1.0,94.5563815355301,,,0.0,1.0,,,,0.0,1.0,102.62205198605857,,10.5,,,,,,,1,,16.924444444444447,16.772333333333332,19.349833333333333,7.5721068487990655,22.255314465408805,53,0.3,18.64,-1.731,-0.935,-0.738,-0.339,-0.517,history_model
Thomas Bryant,2026-03-11,0,ORL,CLE,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.189102564102564,0.7409572649572653,0.0,0.0,7.0,1.0,0.1190740696810193,0.875,0.0,-0.3973958856238161,0.3367009477717275,-0.0257444877785071,-0.0414103419862446,0.2369691240507045,0.0952110815365812,medium_arc,0.5959,slow_release,0.4554,4.085,2.615,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,mixed,0.417,0.1757,0.4073,0.2521,0.2684,0.3727,0.0568,0.4792,0.0986,0.0966,0.276,0.332,0.5069,0.0646,0.92,,,,,,,,,,13.74,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,13.405555555555551,14.325666666666669,13.497333333333335,4.217991754904749,10.834528985507246,46,0.0,13.38,0.374,-1.362,0.741,0.06,0.0,history_model
Oscar Tshiebwe,2026-03-11,1,NYK,UTA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,2.0,1.1233333333333348,1.0,0.4,5.0,3.0,0.4426490827248697,0.625,1.0,0.411111111111111,-0.1777777777777788,-0.3000000000000001,0.9967785427407464,0.295958715814817,0.3280183489047655,low_arc,0.3186,slow_release,0.4046,2.9,1.403,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,interior_finisher,paint_pressure,0.6057,0.3943,0.0,0.05,0.0857,0.3569,0.068,0.5208,0.2485,0.1782,0.3739,0.04,0.3569,0.0255,0.8835,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,13.77,0.98,0.948,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,11.794444444444444,10.81,10.898148148148149,4.527404551761267,10.898148148148149,9,0.1111111111111111,10.85,0.7,-1.211,1.383,1.494,0.07,history_model
Bones Hyland,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.3039354838709679,-0.8666460215053761,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.2588803633642623,-0.0080140065481107,-0.2870916876990761,-0.1423841998503442,-0.0036063029466498,-0.143545843849538,medium_arc,0.6496,normal_release,0.4883,5.625,3.407,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,perimeter_volume,0.3287,0.1236,0.5476,0.3,0.3135,0.3105,0.1707,0.3936,0.0,0.153,0.113,0.4152,0.4822,0.0505,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,13.49,0.98,0.949,0.147,low,0.0,720.0,,,,,,,,0.0,1.0,,,,0.0,1.0,,,,0.0,1.0,,,,0.0,1.0,,,8.5,,,,,,,1,,16.192222222222224,15.763333333333332,14.404666666666666,3.673765921963837,14.83739393939394,55,0.0,15.17,-0.19,2.5,-0.867,-0.158,-0.508,history_model
Kyle Anderson,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,1.4933333333333332,0.2558222222222227,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3676,slow_release,0.4563,4.963,2.629,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5798,0.4202,0.0,0.05,0.0608,0.2532,0.1612,0.4145,0.157,0.2476,0.2302,0.04,0.2532,0.023,0.774,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,13.43,0.741,2.49,0.147,low,0.0,720.0,,,,,,,,0.0,1.0,,,,0.0,1.0,,,,0.0,1.0,,,,0.0,1.0,,,5.5,,,,,,,1,,14.451666666666668,14.451666666666668,14.451666666666668,,14.451666666666668,2,0.0,14.45,-0.19,2.5,0.256,0.0,-0.508,history_model
Kevon Looney,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-2.0,-0.4073333333333337,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.9731481481481474,0.0138888888888907,0.2296296296296298,-0.5352314814814811,0.0062500000000008,0.1148148148148149,low_arc,0.3592,slow_release,0.366,2.889,1.945,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,interior_finisher,paint_pressure,0.5888,0.367,0.0442,0.0538,0.0663,0.2016,0.0998,0.3681,0.2233,0.1896,0.3832,0.0572,0.2076,0.0599,0.92,,,,,,,,,,13.26,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,13.138888888888886,16.263333333333332,13.795999999999998,6.784769581319982,13.920196078431372,17,0.0,15.05,0.7,1.128,-0.147,-0.324,0.0,history_model
Aaron Holiday,2026-03-11,0,DEN,HOU,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.4677272727272729,1.553781818181819,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.710121760304827,-0.6365462550588407,0.1249821312750377,-1.490566968167655,-0.2864458147764783,0.0624910656375188,high_arc,0.6751,slow_release,0.435,4.452,2.903,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.3182,0.1283,0.5535,0.3256,0.3035,0.273,0.0683,0.3548,0.0,0.088,0.0683,0.4376,0.4264,0.0425,0.92,,,,,,,,,,13.17,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,13.23,13.731333333333334,11.847,5.484150383796824,13.148130081300812,41,0.0,13.05,-0.575,0.2,1.554,-1.112,0.0,history_model
Jose Alvarado,2026-03-11,0,UTA,NYK,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.401388888888889,-0.8039118165784842,0.0,0.0,6.0,1.0,0.1118838563596508,0.8571428571428571,0.0,-6.0,-2.5999999999999996,1.7616161616161612,-3.836407741875518,-1.106219743953632,0.9607704508268806,medium_arc,0.5613,normal_release,0.4972,6.655,4.191,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,mixed,0.4051,0.2246,0.3703,0.1995,0.2242,0.2812,0.2086,0.3886,0.0086,0.2119,0.1234,0.2781,0.3703,0.0766,0.917,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,12.72,0.98,0.948,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,10.07222222222222,12.946666666666667,16.506999999999998,5.581351986750164,17.459230769230768,13,0.0,14.92,-2.028,2.5,-0.804,-2.269,0.07,history_model
Jae'Sean Tate,2026-03-11,0,DEN,HOU,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.6319444444444443,0.7766666666666666,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.9929551820728304,-1.1002812791783378,0.0691865079365079,-0.5461253501400568,-0.495126575630252,0.0345932539682539,medium_arc,0.4522,slow_release,0.3645,2.294,1.426,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.4688,0.2953,0.2359,0.1624,0.1637,0.2718,0.0593,0.3989,0.0627,0.1389,0.164,0.2054,0.3211,0.0419,0.92,,,,,,,,,,12.62,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,11.766666666666666,13.721333333333334,10.807,5.716742997006877,8.539444444444445,33,0.0,11.81,-0.575,0.2,0.777,-0.54,0.0,history_model
Josh Okogie,2026-03-11,0,DEN,HOU,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.0471443965517242,0.1523146551724139,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.1665044531786819,0.053843884078765,-0.4914904869399469,0.091577449248275,0.0242297478354442,-0.2457452434699734,medium_arc,0.6046,slow_release,0.4054,4.049,2.647,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.349,0.1388,0.5121,0.3097,0.2531,0.1772,0.043,0.273,0.0,0.0751,0.1429,0.4116,0.2656,0.0561,0.92,,,,,,,,,,12.55,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,13.021111111111107,11.144666666666668,13.458666666666664,5.832923414168551,18.905527777777777,60,0.0,13.39,-0.575,0.2,0.152,-0.027,0.0,history_model
KJ Simpson,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,Out,G League -Two-Way Injury/Illness-Right Hamstring;,,0.05,1.0,2.5694444444444446,3.5,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,0.0,0.0,0.0,0.1519116130115069,0.0728308065057534,0.0918538940788259,low_arc,0.3552,slow_release,0.4403,5.647,3.968,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.5776,0.4224,0.0,0.05,0.0523,0.218,0.3488,0.3804,0.1461,0.3703,0.218,0.04,0.218,0.0436,0.774,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,12.22,0.741,2.496,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10.825,10.825,10.825,,10.825,2,0.0,10.82,0.759,1.186,3.0,0.14,-0.539,history_model
Vince Williams Jr.,2026-03-11,1,NYK,UTA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-2.05513784461153,-3.5,0.0,0.0,5.0,3.0,0.4426490827248697,0.625,1.0,-5.069444444444444,-1.201388888888889,-2.8241666666666663,-2.017527012814809,-0.1646662841851826,-0.9340649844285676,medium_arc,0.5341,normal_release,0.5231,7.3,5.06,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,balanced,paint_pressure,0.447,0.2379,0.3151,0.1745,0.1961,0.2667,0.1916,0.3874,0.0772,0.2054,0.2275,0.2404,0.3353,0.0479,0.8346,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,12.03,0.841,1.527,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,17.116666666666667,15.14,15.14,7.008790115910797,15.14,5,0.0,15.14,0.7,-1.211,-3.0,-0.927,0.07,history_model
Bogdan Bogdanović,2026-03-11,1,MIN,LAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-3.9,-3.2125833333333347,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-1.685185185185187,-0.5216049382716059,-0.1296296296296287,-0.9268518518518528,-0.2347222222222226,-0.0648148148148143,medium_arc,0.6123,normal_release,0.5041,7.111,4.804,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,perimeter_volume,0.3742,0.1765,0.4492,0.2593,0.2496,0.2511,0.1233,0.3508,0.0,0.1402,0.1362,0.3512,0.3546,0.0283,0.92,,,,,,,,,,11.74,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,10.988888888888892,15.050000000000002,18.90983333333333,7.367489917548936,21.88401960784314,17,0.1,17.57,0.64,2.5,-2.953,-0.754,0.0,history_model
Yves Missi,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.6264367816091951,-2.1704597701149417,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.3717465486908633,-1.7140074398041485,-0.3913367257965736,-0.2044606017799748,-0.7713033479118667,-0.1956683628982868,low_arc,0.3239,slow_release,0.4473,4.34,2.589,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.5909,0.4091,0.0,0.05,0.0707,0.2945,0.0595,0.457,0.1957,0.1778,0.2915,0.04,0.2945,0.0928,0.92,,,,,,,,,,11.73,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,12.713333333333331,14.03,17.67683333333333,7.725860871365969,18.78371794871795,52,0.1,16.07,0.7,1.128,-1.91,-0.493,0.0,history_model
Killian Hayes,2026-03-11,1,CHA,SAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,2.25,0.9708333333333332,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.2361111111111111,0.1527777777777777,-0.1250000000000001,0.1298611111111111,0.0687499999999999,-0.0625,medium_arc,0.4967,slow_release,0.3626,5.125,3.624,30.939,26.745,78.0,0.0,0.0,-0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.4677,0.308,0.2244,0.1178,0.1356,0.1858,0.235,0.3168,0.0351,0.2574,0.1305,0.166,0.2175,0.0435,0.8617,1.05,0.7,0.0,0.0,0.0,0.35,0.8,0.1312,,11.58,0.938,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,12.161111111111111,12.193333333333332,13.142857142857142,4.996478918928968,13.142857142857142,7,0.0,12.67,0.107,0.244,1.231,0.089,-0.783,history_model
Drew Peterson,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.4375,1.6,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0462962962962962,-0.0277777777777778,-0.037037037037037,0.0254629629629629,-0.0125,-0.0185185185185185,low_arc,0.326,slow_release,0.2724,2.667,1.989,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5636,0.4364,0.0,0.05,0.05,0.0778,0.0311,0.243,0.0864,0.1686,0.14,0.04,0.0778,0.0622,0.8346,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,11.35,0.869,1.163,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,8.233333333333333,11.877,11.877,5.221239263282658,11.877,5,0.0,11.88,-1.731,-0.935,1.6,0.006,-0.517,history_model
