captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-12 05:01:35.911465+00:00,2026-03-12,Naz Reid,MIN,2026-03-11,pra,19.5,16.0285,-3.4715,9.0962,Pass,56.75,low_confidence,21.0,19.5,19.5,4.971499999999999,1.5,0.38164288384160416,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Naz Reid,MIN,2026-03-11,rebounds,5.5,4.4814,-1.0186,2.5432,Pass,56.75,low_confidence,3.0,5.5,5.5,1.4813999999999998,2.5,0.4005190311418685,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Rudy Gobert,MIN,2026-03-11,assists,1.5,1.7674,0.2674,1.0,Pass,55.59,medium_confidence,4.0,1.5,1.5,2.2325999999999997,2.5,0.2674,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Rudy Gobert,MIN,2026-03-11,points,10.5,10.7278,0.2278,5.9636,Pass,55.59,medium_confidence,9.0,9.5,10.5,1.7278000000000002,1.5,0.03819840364880274,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Rudy Gobert,MIN,2026-03-11,pra,23.5,22.0429,-1.4571,12.2537,Pass,55.59,medium_confidence,18.0,22.5,23.5,4.0428999999999995,5.5,0.11891102279311555,0,0,
2026-03-12 05:01:35.911465+00:00,2026-03-12,Rudy Gobert,MIN,2026-03-11,rebounds,11.0,9.5477,-1.4523,5.3076,Pass,55.59,medium_confidence,5.0,11.0,11.0,4.547700000000001,6.0,0.27362649785213655,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Dejounte Murray,NOP,2026-03-11,assists,5.5,4.946,-0.554,1.9626,Pass,39.68,low_confidence,6.0,6.0,5.5,1.0540000000000003,0.5,0.28227861000713345,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Dejounte Murray,NOP,2026-03-11,points,15.5,18.8251,3.3251,7.4698,Pass,39.68,low_confidence,27.0,15.5,15.5,8.174900000000001,11.5,0.4451390934161557,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Dejounte Murray,NOP,2026-03-11,pra,26.5,28.6023,2.1023,11.3494,Pass,39.68,low_confidence,38.0,27.5,26.5,9.3977,11.5,0.18523446173365996,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Dejounte Murray,NOP,2026-03-11,rebounds,5.0,4.8312,-0.1688,1.917,Pass,39.68,low_confidence,5.0,5.5,5.0,0.16880000000000006,0.0,0.08805425143453313,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Derik Queen,NOP,2026-03-11,points,8.0,8.1342,0.1342,5.0456,Pass,62.03,low_confidence,3.0,7.5,8.0,5.1342,5.0,0.02659743142540035,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Derik Queen,NOP,2026-03-11,pra,15.5,14.5703,-0.9297,9.038,Pass,62.03,low_confidence,11.0,14.5,15.5,3.5702999999999996,4.5,0.10286567824739987,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Derik Queen,NOP,2026-03-11,rebounds,4.5,3.6009,-0.8991,2.2336,Pass,62.03,low_confidence,5.0,4.0,4.5,1.3990999999999998,0.5,0.4025340257879656,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Herbert Jones,NOP,2026-03-11,assists,2.5,4.1731,1.6731,1.9355,Pass,46.38,medium_confidence,1.0,2.5,2.5,3.1731,1.5,0.8644277964350298,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Herbert Jones,NOP,2026-03-11,points,8.5,13.3815,4.8815,6.2063,Pass,46.38,medium_confidence,16.0,8.5,8.5,2.618499999999999,7.5,0.7865394840726359,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Herbert Jones,NOP,2026-03-11,pra,14.5,19.8921,5.3921,9.2259,Pass,46.38,medium_confidence,19.0,14.5,14.5,0.8920999999999992,4.5,0.5844524653421347,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jeremiah Fears,NOP,2026-03-11,assists,2.5,2.2359,-0.2641,1.3874,Pass,62.05,low_confidence,2.0,2.5,2.5,0.2359,0.5,0.1903560616981404,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jeremiah Fears,NOP,2026-03-11,points,9.5,9.1738,-0.3262,5.6923,Pass,62.05,low_confidence,7.0,11.5,9.5,2.1738,2.5,0.057305482845247085,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jeremiah Fears,NOP,2026-03-11,pra,15.5,12.8549,-2.6451,7.9765,Pass,62.05,low_confidence,11.0,17.5,15.5,1.8549000000000007,4.5,0.3316116091017363,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Saddiq Bey,NOP,2026-03-11,points,17.5,21.3193,3.8193,10.342,Pass,48.51,medium_confidence,9.0,17.5,17.5,12.319299999999998,8.5,0.36929994198414234,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Saddiq Bey,NOP,2026-03-11,pra,25.5,29.0841,3.5841,14.1087,Pass,48.51,medium_confidence,17.0,25.5,25.5,12.0841,8.5,0.2540347445193391,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Saddiq Bey,NOP,2026-03-11,rebounds,5.5,4.4424,-1.0576,2.155,Pass,48.51,medium_confidence,4.0,6.0,5.5,0.4424000000000001,1.5,0.49076566125290033,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Zion Williamson,NOP,2026-03-11,points,20.5,21.6973,1.1973,11.2436,Pass,51.82,medium_confidence,19.0,21.5,20.5,2.6972999999999985,1.5,0.10648724607776869,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Zion Williamson,NOP,2026-03-11,pra,29.5,29.2231,-0.2769,15.1434,Pass,51.82,medium_confidence,29.0,31.5,29.5,0.22309999999999874,0.5,0.0182851935496652,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Zion Williamson,NOP,2026-03-11,rebounds,6.0,3.9948,-2.0052,2.0701,Pass,51.82,medium_confidence,6.0,6.0,6.0,2.0052,0.0,0.9686488575431138,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Jalen Brunson,NYK,2026-03-11,assists,7.5,8.6061,1.1061,3.7962,Pass,44.11,medium_confidence,8.0,7.0,7.5,0.6060999999999996,0.5,0.2913703176861072,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Jalen Brunson,NYK,2026-03-11,points,25.5,24.6947,-0.8053,10.8928,Pass,44.11,medium_confidence,28.0,25.5,25.5,3.305299999999999,2.5,0.07392956815511163,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Jalen Brunson,NYK,2026-03-11,pra,37.5,36.3984,-1.1016,16.0553,Pass,44.11,medium_confidence,40.0,36.5,37.5,3.6015999999999977,2.5,0.06861285681363787,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Jalen Brunson,NYK,2026-03-11,rebounds,3.5,3.0976,-0.4024,1.3663,Pass,44.11,medium_confidence,4.0,3.5,3.5,0.9024000000000001,0.5,0.29451804142574833,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Jose Alvarado,NYK,2026-03-11,points,5.5,4.6213,-0.8787,3.0039,Pass,65.0,low_confidence,4.0,5.5,5.5,0.6212999999999997,1.5,0.2925197243583342,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Karl-Anthony Towns,NYK,2026-03-11,points,20.5,20.5492,0.0492,8.6101,Pass,41.9,medium_confidence,21.0,20.5,20.5,0.450800000000001,0.5,0.0057142193470459115,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Karl-Anthony Towns,NYK,2026-03-11,pra,36.5,36.2314,-0.2686,15.181,Pass,41.9,medium_confidence,35.0,36.5,36.5,1.2314000000000007,1.5,0.01769316909294513,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Karl-Anthony Towns,NYK,2026-03-11,rebounds,12.5,10.8169,-1.6831,4.5323,Pass,41.9,medium_confidence,7.0,12.5,12.5,3.8169000000000004,5.5,0.3713567063080555,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Landry Shamet,NYK,2026-03-11,points,12.5,7.8414,-4.6586,4.926,Pass,62.82,medium_confidence,7.0,9.5,12.5,0.8414000000000001,5.5,0.9457166057653268,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Landry Shamet,NYK,2026-03-11,pra,17.0,9.3826,-7.6174,5.8941,Lower,62.82,medium_confidence,14.0,14.5,17.0,4.6174,3.0,1.2923771228855976,1,1,-2.5
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mikal Bridges,NYK,2026-03-11,assists,4.0,3.0843,-0.9157,1.5801,Pass,51.23,medium_confidence,2.0,3.5,4.0,1.0842999999999998,2.0,0.5795202835263591,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mikal Bridges,NYK,2026-03-11,points,14.5,15.0905,0.5905,7.7309,Pass,51.23,medium_confidence,5.0,14.5,14.5,10.0905,9.5,0.07638179254679274,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mikal Bridges,NYK,2026-03-11,pra,23.5,21.416,-2.084,10.9714,Pass,51.23,medium_confidence,12.0,22.5,23.5,9.416,11.5,0.18994841132398785,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mikal Bridges,NYK,2026-03-11,rebounds,4.0,3.2411,-0.7589,1.6604,Pass,51.23,medium_confidence,5.0,4.0,4.0,1.7589000000000001,1.0,0.45705854011081665,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mitchell Robinson,NYK,2026-03-11,assists,0.5,0.5043,0.0043,1.0,Pass,63.14,low_confidence,3.0,0.5,0.5,2.4957000000000003,2.5,0.0043,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mitchell Robinson,NYK,2026-03-11,points,5.0,5.1082,0.1082,3.2253,Pass,63.14,low_confidence,6.0,5.5,5.0,0.8917999999999999,1.0,0.033547266920906586,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mitchell Robinson,NYK,2026-03-11,pra,13.5,10.2893,-3.2107,6.4967,Pass,63.14,low_confidence,22.0,13.5,13.5,11.7107,8.5,0.4942047501038989,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mitchell Robinson,NYK,2026-03-11,rebounds,7.0,4.6768,-2.3232,2.9529,Pass,63.14,low_confidence,13.0,7.5,7.0,8.3232,6.0,0.7867520065020827,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mohamed Diawara,NYK,2026-03-11,points,7.0,6.6348,-0.3652,4.1156,Pass,62.03,low_confidence,10.0,7.5,7.0,3.3651999999999997,3.0,0.08873554281271262,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,Mohamed Diawara,NYK,2026-03-11,pra,11.5,8.2175,-3.2825,5.0973,Pass,62.03,low_confidence,12.0,12.5,11.5,3.7825000000000006,0.5,0.6439683754144352,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,OG Anunoby,NYK,2026-03-11,points,17.0,18.3742,1.3742,8.1894,Pass,44.57,medium_confidence,22.0,16.5,17.0,3.6258000000000017,5.0,0.1678022809973869,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,OG Anunoby,NYK,2026-03-11,pra,25.5,25.0767,-0.4233,11.1767,Pass,44.57,medium_confidence,25.0,24.5,25.5,0.07669999999999888,0.5,0.03787343312426745,0,0,
2026-03-12 03:31:05.333860+00:00,2026-03-12,OG Anunoby,NYK,2026-03-11,rebounds,5.5,4.853,-0.647,2.163,Pass,44.57,medium_confidence,2.0,5.0,5.5,2.8529999999999998,3.5,0.2991215903837263,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Desmond Bane,ORL,2026-03-11,assists,4.0,5.2858,1.2858,2.2116,Pass,41.84,medium_confidence,6.0,4.0,4.0,0.7142,2.0,0.5813890396093326,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Desmond Bane,ORL,2026-03-11,points,20.5,23.9067,3.4067,10.0026,Pass,41.84,medium_confidence,35.0,21.0,20.5,11.0933,14.5,0.34058144882330593,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Desmond Bane,ORL,2026-03-11,pra,29.5,33.0295,3.5295,13.8195,Pass,41.84,medium_confidence,47.0,29.5,29.5,13.970500000000001,17.5,0.2553999782915446,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Desmond Bane,ORL,2026-03-11,rebounds,4.0,3.837,-0.163,1.6054,Pass,41.84,medium_confidence,6.0,4.0,4.0,2.163,2.0,0.1015323283916781,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jalen Suggs,ORL,2026-03-11,assists,5.5,6.7347,1.2347,2.5807,Pass,38.32,medium_confidence,4.0,6.0,5.5,2.7347,1.5,0.4784360832332312,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jalen Suggs,ORL,2026-03-11,points,13.5,16.3124,2.8124,6.2509,Pass,38.32,medium_confidence,12.0,14.5,13.5,4.3124,1.5,0.4499192116335248,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jalen Suggs,ORL,2026-03-11,pra,23.5,25.8328,2.3328,9.8991,Pass,38.32,medium_confidence,18.0,24.5,23.5,7.832799999999999,5.5,0.23565778707155197,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jalen Suggs,ORL,2026-03-11,rebounds,3.5,2.7857,-0.7143,1.0675,Pass,38.32,medium_confidence,2.0,3.5,3.5,0.7856999999999998,1.5,0.6691334894613584,0,0,
2026-03-11 16:25:41.327804+00:00,2026-03-11,Jevon Carter,ORL,2026-03-11,assists,2.5,3.4013,0.9013,1.9748,Pass,58.06,low_confidence,2.0,2.5,2.5,1.4013,0.5,0.45640064816690296,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jevon Carter,ORL,2026-03-11,points,8.0,6.1793,-1.8207,4.0042,Pass,64.8,low_confidence,9.0,8.5,8.0,2.8207000000000004,1.0,0.4546975675540682,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Jevon Carter,ORL,2026-03-11,pra,11.5,9.2255,-2.2745,5.9781,Pass,64.8,low_confidence,11.0,13.5,11.5,1.7744999999999997,0.5,0.3804720563389706,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Moritz Wagner,ORL,2026-03-11,points,8.5,7.3883,-1.1117,4.6332,Pass,62.71,low_confidence,1.0,7.5,8.5,6.3883,7.5,0.23994215660882323,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Moritz Wagner,ORL,2026-03-11,rebounds,3.5,2.7806,-0.7194,1.7437,Pass,62.71,low_confidence,5.0,5.0,3.5,2.2194,1.5,0.41257096977691116,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Paolo Banchero,ORL,2026-03-11,assists,4.5,6.0298,1.5298,2.2358,Pass,37.08,medium_confidence,7.0,4.0,4.5,0.9702000000000002,2.5,0.6842293586188389,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Paolo Banchero,ORL,2026-03-11,points,23.5,24.9511,1.4511,9.2519,Pass,37.08,medium_confidence,25.0,23.5,23.5,0.04889999999999972,1.5,0.15684345918135736,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Paolo Banchero,ORL,2026-03-11,pra,37.0,40.0624,3.0624,14.8551,Pass,37.08,medium_confidence,40.0,35.5,37.0,0.06239999999999668,3.0,0.20615142274370415,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Paolo Banchero,ORL,2026-03-11,rebounds,8.0,9.0815,1.0815,3.3674,Pass,37.08,medium_confidence,8.0,8.0,8.0,1.0815000000000001,0.0,0.3211676664488923,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Tristan da Silva,ORL,2026-03-11,points,10.0,14.2568,4.2568,6.9745,Pass,48.92,medium_confidence,23.0,9.5,10.0,8.7432,13.0,0.6103376586135207,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Tristan da Silva,ORL,2026-03-11,pra,17.5,23.2129,5.7129,11.3557,Pass,48.92,medium_confidence,30.0,16.5,17.5,6.787099999999999,12.5,0.5030865556504663,0,0,
2026-03-12 02:14:46.274483+00:00,2026-03-12,Tristan da Silva,ORL,2026-03-11,rebounds,4.5,5.3889,0.8889,2.6362,Pass,48.92,medium_confidence,4.0,4.5,4.5,1.3888999999999996,0.5,0.33718989454517867,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Daeqwon Plowden,SAC,2026-03-11,points,10.5,9.8569,-0.6431,5.7969,Pass,58.81,low_confidence,13.0,10.5,10.5,3.1431000000000004,2.5,0.1109386051165278,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Daeqwon Plowden,SAC,2026-03-11,pra,17.5,12.4735,-5.0265,7.3357,Pass,58.81,low_confidence,17.0,17.5,17.5,4.5265,0.5,0.6852106820071705,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,DeMar DeRozan,SAC,2026-03-11,points,16.5,19.752,3.252,10.6562,Pass,53.95,medium_confidence,39.0,15.5,16.5,19.248,22.5,0.30517445243144836,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,DeMar DeRozan,SAC,2026-03-11,pra,22.5,26.0066,3.5066,14.0306,Pass,53.95,medium_confidence,49.0,22.0,22.5,22.9934,26.5,0.24992516357105185,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Doug McDermott,SAC,2026-03-11,points,6.5,4.7394,-1.7606,3.0806,Pass,65.0,low_confidence,6.0,6.5,6.5,1.2606000000000002,0.5,0.5715120431084854,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Doug McDermott,SAC,2026-03-11,pra,10.0,5.7543,-4.2457,3.7403,Lower,65.0,low_confidence,7.0,10.5,10.0,1.2457000000000003,3.0,1.1351228511081999,1,1,0.5
2026-03-12 04:18:10.703780+00:00,2026-03-12,Doug McDermott,SAC,2026-03-11,rebounds,1.5,0.9792,-0.5208,1.0,Pass,65.0,low_confidence,1.0,1.5,1.5,0.02080000000000004,0.5,0.5208,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Drew Eubanks,SAC,2026-03-11,points,6.5,4.9819,-1.5181,3.2383,Pass,65.0,low_confidence,4.0,6.5,6.5,0.9819000000000004,2.5,0.4687953555878084,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Drew Eubanks,SAC,2026-03-11,pra,11.5,7.584,-3.916,4.9296,Pass,65.0,low_confidence,12.0,12.5,11.5,4.416,0.5,0.7943849399545603,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Maxime Raynaud,SAC,2026-03-11,points,15.5,16.4338,0.9338,8.23,Pass,50.08,medium_confidence,4.0,13.5,15.5,12.433800000000002,11.5,0.11346294046172538,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Maxime Raynaud,SAC,2026-03-11,pra,26.5,27.6981,1.1981,13.8712,Pass,50.08,medium_confidence,12.0,24.5,26.5,15.6981,14.5,0.08637320491377819,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Maxime Raynaud,SAC,2026-03-11,rebounds,9.5,8.8002,-0.6998,4.4071,Pass,50.08,medium_confidence,6.0,9.0,9.5,2.8002000000000002,3.5,0.15878922647546007,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Nique Clifford,SAC,2026-03-11,assists,4.0,3.2193,-0.7807,1.4741,Pass,45.79,medium_confidence,8.0,4.0,4.0,4.7806999999999995,4.0,0.5296112882436741,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Nique Clifford,SAC,2026-03-11,points,14.5,13.3756,-1.1244,6.1247,Pass,45.79,medium_confidence,18.0,11.5,14.5,4.6244,3.5,0.18358450209806196,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Nique Clifford,SAC,2026-03-11,pra,24.5,21.3368,-3.1632,9.7701,Pass,45.79,medium_confidence,30.0,19.5,24.5,8.6632,5.5,0.3237633186968404,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Nique Clifford,SAC,2026-03-11,rebounds,5.0,4.7419,-0.2581,2.1713,Pass,45.79,medium_confidence,4.0,4.5,5.0,0.7419000000000002,1.0,0.11886888039423386,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Precious Achiuwa,SAC,2026-03-11,points,13.5,14.9603,1.4603,7.7031,Pass,51.49,medium_confidence,14.0,12.5,13.5,0.9603000000000002,0.5,0.1895730290402565,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Precious Achiuwa,SAC,2026-03-11,pra,23.5,25.2928,1.7928,13.0233,Pass,51.49,medium_confidence,24.0,22.5,23.5,1.2927999999999997,0.5,0.13766096150745202,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Precious Achiuwa,SAC,2026-03-11,rebounds,8.0,8.4964,0.4964,4.3748,Pass,51.49,medium_confidence,8.0,7.5,8.0,0.4963999999999995,0.0,0.1134680442534516,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Brandon Ingram,TOR,2026-03-11,assists,4.0,3.7658,-0.2342,1.756,Pass,46.63,medium_confidence,5.0,4.0,4.0,1.2342,1.0,0.13337129840546696,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Brandon Ingram,TOR,2026-03-11,points,22.5,19.8561,-2.6439,9.2589,Pass,46.63,medium_confidence,22.0,20.5,22.5,2.1438999999999986,0.5,0.2855522794284418,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Brandon Ingram,TOR,2026-03-11,pra,32.0,27.8484,-4.1516,12.9857,Pass,46.63,medium_confidence,33.0,30.5,32.0,5.151599999999998,1.0,0.3197055222282973,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Brandon Ingram,TOR,2026-03-11,rebounds,5.5,4.2265,-1.2735,1.9708,Pass,46.63,medium_confidence,6.0,5.5,5.5,1.7735000000000003,0.5,0.6461842906433936,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Immanuel Quickley,TOR,2026-03-11,assists,6.0,6.4834,0.4834,3.0051,Pass,46.35,medium_confidence,3.0,6.5,6.0,3.4833999999999996,3.0,0.16085987155169545,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Immanuel Quickley,TOR,2026-03-11,points,16.5,17.6423,1.1423,8.1772,Pass,46.35,medium_confidence,25.0,16.5,16.5,7.357700000000001,8.5,0.13969329354791374,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Immanuel Quickley,TOR,2026-03-11,pra,27.0,26.5913,-0.4087,12.3251,Pass,46.35,medium_confidence,34.0,26.5,27.0,7.4087,7.0,0.033159974361262785,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Immanuel Quickley,TOR,2026-03-11,rebounds,3.5,2.4656,-1.0344,1.1428,Pass,46.35,medium_confidence,6.0,3.5,3.5,3.5344,2.5,0.9051452572628631,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Ja'Kobe Walter,TOR,2026-03-11,points,7.0,5.5364,-1.4636,3.5987,Pass,65.0,low_confidence,0.0,7.0,7.0,5.5364,7.0,0.40670242031844833,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Ja'Kobe Walter,TOR,2026-03-11,pra,10.5,6.933,-3.567,4.5064,Pass,65.0,low_confidence,2.0,10.5,10.5,4.933,8.5,0.7915409195810403,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jakob Poeltl,TOR,2026-03-11,points,11.5,11.1546,-0.3454,6.3269,Pass,56.72,medium_confidence,8.0,11.5,11.5,3.1546000000000003,3.5,0.05459229638527557,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jakob Poeltl,TOR,2026-03-11,pra,22.0,20.0112,-1.9888,11.3503,Pass,56.72,medium_confidence,13.0,21.5,22.0,7.011199999999999,9.0,0.17522003823687476,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jakob Poeltl,TOR,2026-03-11,rebounds,8.0,6.41,-1.59,3.6358,Pass,56.72,medium_confidence,5.0,8.0,8.0,1.4100000000000001,3.0,0.43731778425655976,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jamal Shead,TOR,2026-03-11,points,5.5,4.8501,-0.6499,3.1526,Pass,65.0,low_confidence,9.0,5.5,5.5,4.1499,3.5,0.20614730698471104,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jamal Shead,TOR,2026-03-11,pra,11.5,9.7689,-1.7311,6.3498,Pass,65.0,low_confidence,13.0,11.5,11.5,3.2310999999999996,1.5,0.2726227597719613,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Jamal Shead,TOR,2026-03-11,rebounds,1.5,1.2391,-0.2609,1.0,Pass,65.0,low_confidence,1.0,1.5,1.5,0.2391000000000001,0.5,0.2609,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,RJ Barrett,TOR,2026-03-11,points,20.5,20.2873,-0.2127,10.8436,Pass,53.45,medium_confidence,16.0,20.5,20.5,4.287299999999998,4.5,0.01961525692574422,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,RJ Barrett,TOR,2026-03-11,pra,29.5,26.8332,-2.6668,14.3423,Pass,53.45,medium_confidence,24.0,30.5,29.5,2.8332000000000015,5.5,0.1859394936655906,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,RJ Barrett,TOR,2026-03-11,rebounds,5.5,4.3307,-1.1693,2.3148,Pass,53.45,medium_confidence,7.0,6.0,5.5,2.6693,1.5,0.5051408329013306,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Sandro Mamukelashvili,TOR,2026-03-11,assists,1.5,1.9685,0.4685,1.153,Pass,58.57,low_confidence,1.0,1.5,1.5,0.9684999999999999,0.5,0.4063313096270599,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Sandro Mamukelashvili,TOR,2026-03-11,points,8.5,10.7794,2.2794,6.3135,Pass,58.57,low_confidence,8.0,8.5,8.5,2.7794000000000008,0.5,0.3610358755048705,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Sandro Mamukelashvili,TOR,2026-03-11,pra,15.5,16.4812,0.9812,9.653,Pass,58.57,low_confidence,14.0,15.5,15.5,2.481200000000001,1.5,0.10164715632445871,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Sandro Mamukelashvili,TOR,2026-03-11,rebounds,4.5,3.7332,-0.7668,2.1866,Pass,58.57,low_confidence,5.0,4.5,4.5,1.2668,0.5,0.35068142321412243,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Scottie Barnes,TOR,2026-03-11,assists,5.0,3.9956,-1.0044,1.8292,Pass,45.78,medium_confidence,4.0,5.0,5.0,0.0043999999999999595,1.0,0.549092499453313,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Scottie Barnes,TOR,2026-03-11,points,18.5,19.8507,1.3507,9.0876,Pass,45.78,medium_confidence,9.0,18.5,18.5,10.8507,9.5,0.14863110172102645,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Scottie Barnes,TOR,2026-03-11,pra,30.5,27.8216,-2.6784,12.7367,Pass,45.78,medium_confidence,19.0,30.5,30.5,8.8216,11.5,0.21028994951596566,0,0,
2026-03-12 02:26:27.929139+00:00,2026-03-12,Scottie Barnes,TOR,2026-03-11,rebounds,7.0,3.9753,-3.0247,1.8199,Lower,45.78,medium_confidence,6.0,6.5,7.0,2.0247,1.0,1.6620143963954064,1,1,-0.5
