player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Isaiah Stewart,2026-03-05,0,SAS,DET,,,,,,,,,,2,True,8.551055518798792,4.735189272957046,1.0427040399934944,0.42299391061646835,1.6666948515028102,0.8703046431247616,0.5624862972399693,14.328948831749333,20.0595665212815,21.196100349570564,49,high_confidence
Isaiah Stewart,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,9.461573343704336,4.279543716811062,1.3247932417541435,0.27438000107378735,1.9369641581636794,0.9558805820741395,0.6104601569598105,15.065910302269542,21.04817095826715,22.262367562147084,50,high_confidence
Ivica Zubac,2026-03-06,0,SAS,LAC,C,,,,,,,,,32,True,12.618520929209753,9.660406527011707,2.021839553568383,0.42688110845781463,0.8023548729331844,1.5657068954885416,0.10793068239442531,24.300767009789844,29.456372274561904,29.36576914066083,43,high_confidence
Ivica Zubac,2026-03-07,0,MEM,LAC,C,,,,,,,,,33,True,13.250474881139944,10.304465872712118,2.0069691427405583,0.5560894779192472,0.8504675276230511,1.893602589630908,0.11233834214069775,25.56190989659262,32.56399282348042,30.952356069501313,44,high_confidence
JD Davison,2026-03-05,1,GSW,HOU,,,,,,,,,,8,True,2.5739438014941873,0.8661620322256528,0.9214291263233699,0.19115077909145156,0.14120019863664002,0.33558555110597,0.3501462788115907,4.36153496004321,5.710772350570303,5.656949311728331,25,high_confidence
JD Davison,2026-03-06,1,POR,HOU,,,,,,,,,,9,True,3.6760792464705903,1.2035196170777707,1.1868685537679655,0.3314669096637296,0.16401224070378204,0.5159438366931903,0.4500475196751167,6.066467417316327,7.918791740695736,7.871099232025208,26,high_confidence
Ja Morant,2026-03-07,1,LAC,MEM,PG,,,,,,,,,45,True,16.434698652523412,3.391333324016699,6.889940194022966,0.8374094136951536,0.6054656111557245,3.3795954164866155,1.2396227559918764,26.715972170563077,32.824539318033125,31.788238590443918,20,high_confidence
Ja'Kobe Walter,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,6.389052670077223,2.1042857998795963,1.0392656492315266,1.0174529015550986,0.14581683108688862,0.5700161697401401,1.157674942646439,9.532604119188345,13.198677245511133,13.392887131965848,51,high_confidence
Jabari Smith Jr.,2026-03-05,1,GSW,HOU,PF,Questionable,Injury/Illness -Right Ankle; Sprain,,,,,,,7,True,13.785951591356689,8.474930943138236,1.7604696088186194,0.77602525420724,0.8305504534633394,1.2078288743383654,2.1463222329377074,24.021352143313546,30.702717778148244,30.208471385023874,57,high_confidence
Jabari Smith Jr.,2026-03-06,1,POR,HOU,PF,,,,,,,,,8,True,15.013332952551865,7.14617255748668,1.7557971812417534,0.878962012952732,1.111333645745565,1.2926928579250272,1.9880471823876582,23.9153026912803,30.908012900900758,30.90062991156838,58,high_confidence
Jabari Walker,2026-03-07,0,ATL,PHI,,,,,,,,,,3,True,5.6761569942554635,3.2633863069438203,0.7180318032825563,0.3142076772661626,0.2804511588253912,0.6831055557976927,0.539114593402381,9.65757510448184,11.949759773844528,11.77013921998885,52,high_confidence
Jacob Toppin,2026-03-07,1,PHI,ATL,,,,,,,,,,102,True,1.7681120049263575,0.4104836983533048,0.19044587900225005,0.0501099849313724,0.25031066800116,0.13564301248829075,0.06890796201543213,2.369041582281912,3.134359226999999,3.3119802077630047,5,high_confidence
Jaden Hardy,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,9.125686142511022,1.8339233062396223,1.3247237529743665,0.29426487634682075,0.2624657690341826,1.1007587298707013,1.8658750977386744,12.28433320172501,14.901195379468092,13.882912945732427,41,high_confidence
Jaden Ivey,2026-03-05,0,PHX,CHI,,Out,Pain Syndrome Injury/Illness -Left Ulnar Styloid;,,,,,,,22,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,high_confidence
Jaden McDaniels,2026-03-05,1,TOR,MIN,SF,,,,,,,,,2,True,14.725436928731245,4.770056853944451,2.6207124227460854,1.0317725843634746,0.9450321835780635,1.935748433856102,1.3417397177560682,22.11620620542178,28.275681808113998,28.375239657552225,60,high_confidence
Jaden McDaniels,2026-03-07,1,ORL,MIN,SF,,,,,,,,,4,True,15.13136737119543,4.324956467286697,2.6331882296796407,0.9488920773204792,0.9502183345623967,1.7578815618296033,1.1088659747956267,22.089512068161767,27.961058330072024,28.210547150277954,61,high_confidence
Jae'Sean Tate,2026-03-05,1,GSW,HOU,,Out,Injury/Illness -Right Knee; Sprain,,,,,,,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,high_confidence
Jae'Sean Tate,2026-03-06,1,POR,HOU,,,,,,,,,,13,True,4.563423225788472,1.8277304925634665,0.5561781685158428,0.427989672852169,0.09358260846728811,0.35691549572217846,0.25033020925992405,6.947331886867781,8.672205513674356,8.798768417874587,35,high_confidence
Jahmai Mashack,2026-03-07,1,LAC,MEM,,,,,,,,,,3,True,5.826890173320961,1.7088787261113476,0.9227432854151926,1.0020890343311732,0.6167511594460571,1.0367939469184753,0.6971069542901068,8.458512184847502,12.41494040032321,13.081386207190583,18,high_confidence
Jahmir Young,2026-03-05,1,BKN,MIA,,,,,,,,,,2,True,2.2080982009340517,0.6308288032136841,0.61784197294052,0.18501650566906155,0.036382303912007904,0.33414108114211716,0.3153727189879512,3.456768977088256,4.356810602446992,4.221911071802344,10,high_confidence
Jahmir Young,2026-03-06,0,CHA,MIA,,,,,,,,,,3,True,3.7256989043420297,0.8574269627655635,1.1061510526484732,0.17133173206186023,0.04960021624070262,0.4331983101929283,0.3331483556065645,5.689276919756066,6.848548106083638,6.643435373348177,11,high_confidence
Jahmyl Telfort,2026-03-06,0,SAS,LAC,,,,,,,,,,93,True,1.6252596712404028,0.5170310490880389,0.1879316553325524,0.08341594866032549,0.027123002336640906,0.1856014291020404,0.020130576185645357,2.3302223756609943,2.691788441135015,2.6736098370337373,8,high_confidence
Jahmyl Telfort,2026-03-07,0,MEM,LAC,,,,,,,,,,94,True,3.1515330115175226,0.8257218652067589,0.3634031314398047,0.11113317443927151,0.05029751726307218,0.5721137304520965,0.22380494678707397,4.340658008164086,4.877497031757853,4.599682291580276,9,high_confidence
Jaime Jaquez Jr.,2026-03-05,1,BKN,MIA,,,,,,,,,,2,True,12.871108426747234,5.113783957805112,4.153037316777645,0.7046432410145994,0.27149492813093534,2.2878903970071516,0.6815671118031759,22.13792970132999,26.642009044859176,25.87772926170929,57,high_confidence
Jaime Jaquez Jr.,2026-03-06,0,CHA,MIA,,,,,,,,,,3,True,12.407975087244893,4.967392212905946,3.9359505718670516,0.8290355118825693,0.2774235669816295,2.122741397849096,0.7555040670448413,21.311317872017888,26.050440703504172,25.469407439276104,58,high_confidence
Jake LaRavia,2026-03-05,0,DEN,LAL,,,,,,,,,,2,True,8.649371631909696,3.600059667555506,1.4383650284779,1.1561133219360447,0.4258194840819317,0.9098946720589838,1.0130233148504932,13.687796327943103,18.522423692502638,18.9628945216881,61,high_confidence
Jake LaRavia,2026-03-06,1,IND,LAL,,,,,,,,,,3,True,7.6483840274024635,3.795776660613282,1.3869211046680996,0.7196645953572894,0.48593994554742787,0.9453885668224957,0.9266388039074192,12.831081792683845,16.875320710523113,16.95512273303221,62,high_confidence
Jakob Poeltl,2026-03-05,0,MIN,TOR,C,,,,,,,,,2,True,10.287396224991493,8.19870491858511,2.2079311871395286,0.8373473900670372,0.7738988292718638,1.4548331699494559,0.040138049295267646,20.694032330716134,26.362819032282882,26.816644396070163,27,high_confidence
Jalen Brunson,2026-03-06,0,DEN,NYK,PG,,,,,,,,,2,True,24.824204009008014,3.7786826064271013,6.239424717725667,1.1181323636173843,0.18282841490366764,2.2454502225232194,2.9135616379424207,34.84231133316078,41.8426716083821,40.37519232634897,61,high_confidence
Jalen Duren,2026-03-05,0,SAS,DET,C,,,,,,,,,2,True,19.52635841329361,10.670525426188913,1.9144671948014467,0.8998531247227104,1.0082709871544995,2.098845141657856,0.2259554590518693,32.11135103428397,40.116019370683354,38.82821691089625,52,high_confidence
Jalen Duren,2026-03-07,1,BKN,DET,C,,,,,,,,,4,True,18.170978462095523,11.848255647493348,2.136414839067074,0.9215821330648317,0.8601038544408859,2.217847446365122,0.18244517889916353,32.155648948655944,40.23159112134127,38.720718013840184,53,high_confidence
Jalen Green,2026-03-05,1,CHI,PHX,SF,,,,,,,,,2,True,19.070594291042262,3.5873122726407307,2.2007252361121576,1.7950647532613198,0.13320001543870996,2.9272306055261264,2.3998925069702204,24.85863179979515,30.44868297413352,29.534020572953338,13,high_confidence
Jalen Green,2026-03-06,1,NOP,PHX,SF,,,,,,,,,3,True,15.883646588779614,3.8538582628292546,3.04415541649735,1.4406938516013283,0.1198383111439295,2.0400566842096177,3.0964566615984053,22.78166026810622,28.916466856247112,27.716049432946903,14,high_confidence
Jalen Johnson,2026-03-07,1,PHI,ATL,PF,,,,,,,,,3,True,20.277969296593028,11.003804716883119,8.418144630719748,1.161577915648922,0.4399987599095749,3.8052691035299575,1.5456877273557612,39.69991864419589,50.23330480180645,47.10921282607793,58,high_confidence
Jalen Pickett,2026-03-05,1,LAL,DEN,,,,,,,,,,3,True,5.41280175272509,2.558117873134546,1.807633445340932,0.312392919879552,0.04763407010467359,0.5626255473757259,1.0689185017076208,9.778553071200568,12.29509971928907,11.711448791074895,41,high_confidence
Jalen Pickett,2026-03-06,1,NYK,DEN,,,,,,,,,,4,True,6.002264073170233,2.7844529325782905,1.7965142816601636,0.4016441708737408,0.14054348263074415,0.5906618622067313,1.0871066665538707,10.583231287408687,13.510199370565882,13.07428011306115,42,high_confidence
Jalen Smith,2026-03-05,0,PHX,CHI,PF,Doubtful,Injury/Illness -Right Calf;Strain Injury/Illness -Right Quadricep;,,,,,,,11,True,9.181889058424883,6.515118467292203,1.0751229168911907,0.4345867089456394,0.8056910149576674,1.1467627777573364,1.4658249732632775,16.772130442608276,21.578558063436503,21.186785988464898,46,high_confidence
Jalen Suggs,2026-03-05,1,DAL,ORL,PG,,,,,,,,,2,True,13.476424910192955,4.010285927120423,5.4499532546047655,2.176356155989444,0.6642778494464514,2.3675641929179436,1.9320868067211785,22.936664091918143,32.12774151877404,32.61803572803436,37,high_confidence
Jalen Suggs,2026-03-07,0,MIN,ORL,PG,,,,,,,,,4,True,11.555633126441025,3.955786573826886,5.211139362848514,2.072668210303865,0.5665866044789793,2.329192669297475,2.1082655238976873,20.722559063116424,29.4851214448632,29.707857834357114,38,high_confidence
Jalen Williams,2026-03-07,1,GSW,OKC,SF,,,,,,,,,24,True,15.451229817166892,4.076843206891439,4.204042328272008,1.259646070513463,0.30092871076856315,2.0160829795442785,0.838654884383703,23.73211535233034,29.385782833172968,29.315146522146428,26,high_confidence
Jalen Wilson,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,4.195966612377822,1.3890203918278776,0.5445078670928222,0.3388728979342623,0.07332967135265034,0.5103334739234222,0.7562507079607474,6.129494871298521,7.696367658394388,7.405827117147824,40,high_confidence
Jalen Wilson,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,5.279212042373667,1.6704919352749348,0.6328160712300717,0.3101284945252448,0.1142560273427864,0.5763464313737355,0.9398440397659589,7.582520048878673,9.347068916244616,8.929833605779054,41,high_confidence
Jamal Cain,2026-03-05,1,DAL,ORL,,,,,,,,,,2,True,2.5091121935177356,0.9093946661171687,0.3682069560413867,0.24025561633825832,0.05688867384545387,0.29912107420292816,0.263383280359919,3.786713815676291,4.7745856436721965,4.745008023268627,21,high_confidence
Jamal Cain,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,3.515721627542535,1.2134575495823408,0.4102927539408342,0.23734360473529897,0.06852092466845355,0.7126171667111016,0.2639512246537653,5.13947193106571,6.0353787832105485,5.792286239452751,22,high_confidence
Jamal Murray,2026-03-05,1,LAL,DEN,PG,,,,,,,,,3,True,22.256170213062326,4.798115626392008,7.614488565470669,1.0642439285486072,0.3486424839357274,2.4810449725533865,3.1137453425104265,34.668774404925,42.817670604205524,41.193256077838356,59,high_confidence
Jamal Murray,2026-03-06,1,NYK,DEN,PG,,,,,,,,,4,True,21.691564662101495,4.1332909030589695,6.846125027192493,1.210369821667304,0.5378569024361088,2.3593673863238562,3.133184175501902,32.67098059235296,41.01072767450979,39.806014072547384,60,high_confidence
Jamal Shead,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,7.263274255075173,2.113371993255064,5.497923020356863,0.9404847929864644,0.14429243827323399,1.5546502521988432,0.9952355534412919,14.8745692686871,20.04172089031992,19.745886619096794,61,high_confidence
Jamaree Bouyea,2026-03-05,1,CHI,PHX,,,,,,,,,,7,True,6.521898914089734,2.1371461103291916,1.6792120060485003,0.7668870151547761,0.35972232831137785,0.6579519596753574,0.54941521442378,10.338257030467426,13.911099875380492,14.327168326280619,33,high_confidence
Jamaree Bouyea,2026-03-06,1,NOP,PHX,,,,,,,,,,8,True,7.046042460079181,2.1820288241489054,1.6674202816279768,0.7019651360233208,0.43026850756801116,0.7181899027964693,0.6072786825181407,10.895491565856062,14.483720589750778,14.844118499477359,34,high_confidence
James Wiseman,2026-03-06,0,LAL,IND,,,,,,,,,,73,True,3.204535343421426,2.3398411178046765,0.7662859950034724,0.03651597258693756,0.22662975535108917,0.9748010206521693,0.03255307098555635,6.310662456229575,7.333933214225228,6.976409840454156,4,medium_confidence
Jamir Watkins,2026-03-05,1,UTA,WAS,,Out,Sprain Injury/Illness -Right Shoulder; Deep,,,,,,,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,high_confidence
Jamison Battle,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,2.949753819045254,1.2257637829282888,0.3954960448101273,0.1438478723308294,0.04573029116028585,0.3790364491705463,0.5003863167378938,4.571013646783671,5.51503387568671,5.203612467077192,44,high_confidence
Jarace Walker,2026-03-06,0,LAL,IND,SF,,,,,,,,,2,True,12.970038773888696,6.522246041908503,2.9792195252549063,1.0695176118472791,0.3647212696463415,2.5686433499898635,1.673243147980912,22.471504341052103,28.012453276139453,26.99963660655226,61,high_confidence
Jared McCain,2026-03-07,1,GSW,OKC,,,,,,,,,,3,True,8.338035411821128,2.321230312936721,1.5393069503113537,0.5765233743464062,0.032339393949370715,0.849946584511722,1.7508499325946312,12.198572675069201,15.216710939092065,14.40911393318783,49,high_confidence
Jaren Jackson Jr.,2026-03-05,0,WAS,UTA,PF,,,,,,,,,22,True,15.943811824453853,4.898217788351234,1.9366088140870406,0.6223998462578856,1.492228591950026,2.0692802248738014,1.3648324902728408,22.778638426892126,28.848530290138797,29.00119148135583,48,high_confidence
Jaren Jackson Jr.,2026-03-07,0,MIL,UTA,PF,,,,,,,,,24,True,18.941055810419392,5.5773839152255515,1.8209122343921116,1.351647287209223,1.1368142029549453,2.1903020786390854,1.7084488838770424,26.339351960037057,33.38015043898681,33.64036725213164,49,high_confidence
Jarred Vanderbilt,2026-03-05,0,DEN,LAL,,,,,,,,,,5,True,4.623610066773484,4.110711681099416,1.0194417481693951,0.8691500942622951,0.2416702972509923,0.7579626302995385,0.7945450859874776,9.753763496042296,13.531094301272391,13.660125250587202,50,high_confidence
Jarred Vanderbilt,2026-03-06,1,IND,LAL,,,,,,,,,,6,True,5.007961823162496,4.959233665202704,0.9047829200915525,0.9683090083989079,0.4017942795631705,0.8748779463221668,0.7933362678798206,10.871978408456751,15.263614021506188,15.551648519107138,51,high_confidence
Jase Richardson,2026-03-05,1,DAL,ORL,,,,,,,,,,2,True,4.714860740872332,1.2363363224626809,1.0163958388276049,0.24306356198028392,0.06317796228902187,0.45242039654861593,0.5526171050097849,6.967592902162618,8.447456304961287,8.189362262328258,44,high_confidence
Jase Richardson,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,5.244885158439453,1.3231466437339645,1.06636696254186,0.24807310910009034,0.056961014573405196,0.5629824658938225,0.5395561290189057,7.634398764715277,9.09672398582923,8.784331479859663,45,high_confidence
Javon Small,2026-03-07,1,LAC,MEM,PG,,,,,,,,,3,True,9.447125125335935,4.462388928061031,4.913369620237246,1.0899232504031624,0.33348300752599863,1.6642523243776763,1.3480608749801188,18.822883673634212,25.083882506927637,24.778012718774846,27,high_confidence
Javonte Cooke,2026-03-06,0,HOU,POR,,,,,,,,,,5,True,1.8449289043853931,0.8009263899577108,0.4037357073786603,0.30532954610691754,0.03244129871362913,0.440312332874399,0.10335177194502723,3.049591001721764,3.95875186207693,3.9846443349898775,19,high_confidence
Javonte Green,2026-03-05,0,SAS,DET,,,,,,,,,,2,True,6.411946374368272,2.582878628987911,0.6399607559386401,1.0993162901305418,0.29080468886917477,0.5126276913850674,0.9654587651352641,9.634785759294823,13.607143289385654,14.129077108675808,60,high_confidence
Javonte Green,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,6.040383021047324,2.6242109148438533,0.6447188685203482,1.111626355495919,0.2979809613278479,0.6984643817892782,0.963542678125442,9.309312804411526,13.239478749198277,13.68687199032249,61,high_confidence
Jaxson Hayes,2026-03-05,0,DEN,LAL,,,,,,,,,,2,True,6.737989624068992,4.07112871553953,0.8578396217300228,0.3827073858241813,0.6358890165976301,0.47825610678297087,0.04098754187935639,11.666957961338543,14.932218473480253,15.487636615793924,51,high_confidence
Jaxson Hayes,2026-03-06,1,IND,LAL,,,,,,,,,,3,True,7.086133320179569,4.245759195392934,0.8595965533931051,0.3422014647454267,0.8626106579070751,0.5037311915876946,0.015517820236319676,12.191489068965609,15.848244704139711,16.58114436111056,52,high_confidence
Jay Huff,2026-03-06,0,LAL,IND,C,,,,,,,,,2,True,10.009227037347953,4.334328860788449,1.6295158820886584,0.3743679084146784,2.0010462526390524,1.0266983309320585,1.6412751042054787,15.973071780225059,22.92952864521067,23.754239645656213,62,high_confidence
Jaylen Brown,2026-03-06,1,DAL,BOS,SF,,,,,,,,,2,True,24.462787674742554,8.462695241398544,5.110143438756857,1.0219076829317204,0.4133822203493537,4.080601628677284,2.117833741302292,38.03562635489796,44.595567747500674,42.508505203722024,57,high_confidence
Jaylen Clark,2026-03-05,1,TOR,MIN,,Questionable,Injury/Illness -N/A; Illness Injury/Illness -Right Foot; Injury,,,,,,,11,True,3.46812577101103,1.7168718198175184,0.46878370323383756,0.4056052878761999,0.1442569997211755,0.47531500264392557,0.37839401493947294,5.6537812940623855,7.368655181976209,7.405819369791009,54,high_confidence
Jaylen Clark,2026-03-07,1,ORL,MIN,,,,,,,,,,13,True,4.115430511582501,2.8142452041396067,0.6257965023725364,0.6298738213927335,0.13954146505846632,0.5275156231591366,0.664421213909199,7.555472218094644,10.179215138593245,10.211949746303297,55,high_confidence
Jaylen Wells,2026-03-07,1,LAC,MEM,SG,,,,,,,,,3,True,13.998445509119302,3.6296042873240606,1.763113585423803,0.6762979782809418,0.17058224344675202,1.2529327641165977,1.8411618556126048,19.391163381867166,23.167996235613472,22.286348933110364,62,high_confidence
Jaylin Williams,2026-03-07,1,GSW,OKC,,,,,,,,,,3,True,7.21384705001759,5.203448760038434,2.3562373057645334,0.7459350063885702,0.9276327369613777,1.2883599932076824,1.011623207322665,14.773533115820559,20.46128105246982,20.724684757552676,49,high_confidence
Jeff Green,2026-03-05,1,GSW,HOU,,,,,,,,,,5,True,2.812462717254893,0.9100989871622066,0.2836628982995684,0.10977430700173632,0.061845137770766265,0.20066816714526287,0.4794094356966744,4.006224602716668,4.858190322477714,4.644266016471138,21,high_confidence
Jeff Green,2026-03-06,1,POR,HOU,,,,,,,,,,6,True,3.794054003760384,1.1325525712995927,0.33929684012249617,0.2749922128885822,0.06220091734448828,0.29731219431557837,0.519728716877313,5.265903415182473,6.504284499815628,6.376329545887272,22,high_confidence
