captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,rebounds,3.758,6.0,4.5,2.242,2.242,1.6035,1.44315,True,Pass,medium_confidence,42.67
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,pra,32.3822,41.0,31.5,8.617800000000003,8.617800000000003,13.8175,12.43575,False,Pass,medium_confidence,42.67
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,points,20.9533,30.0,19.5,9.046700000000001,9.046700000000001,8.9408,8.04672,True,Pass,medium_confidence,42.67
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,assists,7.6709,5.0,7.0,-2.6708999999999996,2.6708999999999996,3.2732,2.9458800000000003,False,Pass,medium_confidence,42.67
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Miles Bridges,milesbridges,CHA,CHA,pra,24.1352,33.0,24.0,8.864799999999999,8.864799999999999,12.7916,11.512440000000002,False,Pass,medium_confidence,53.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Kon Knueppel,konknueppel,CHA,CHA,pra,31.9289,34.0,27.5,2.0711000000000013,2.0711000000000013,14.8789,13.39101,False,Pass,medium_confidence,46.6
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Miles Bridges,milesbridges,CHA,CHA,rebounds,3.5162,2.0,5.5,-1.5162,1.5162,1.8636,1.67724,False,Lower,medium_confidence,53.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Kon Knueppel,konknueppel,CHA,CHA,points,24.2918,24.0,19.5,-0.2917999999999985,0.2917999999999985,11.32,10.188,False,Pass,medium_confidence,46.6
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,points,22.1349,20.0,21.5,-2.1348999999999982,2.1348999999999982,8.9159,8.024310000000002,False,Pass,medium_confidence,40.28
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,pra,31.4938,28.0,29.5,-3.4938000000000002,3.4938000000000002,12.6857,11.41713,False,Pass,medium_confidence,40.28
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,rebounds,5.6062,3.0,5.0,-2.6062000000000003,2.6062000000000003,2.2582,2.03238,True,Pass,medium_confidence,40.28
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Coby White,cobywhite,CHA,CHA,points,10.2444,9.0,12.5,-1.2444000000000006,1.2444000000000006,6.4499,5.8049100000000005,False,Pass,low_confidence,62.96
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Doug McDermott,dougmcdermott,SAC,SAC,points,4.7394,6.0,6.5,1.2606000000000002,1.2606000000000002,3.0806,2.7725400000000002,False,Pass,low_confidence,65.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,rebounds,8.4964,8.0,8.0,-0.4963999999999995,0.4963999999999995,4.3748,3.9373199999999997,False,Pass,medium_confidence,51.49
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Daeqwon Plowden,daeqwonplowden,SAC,SAC,pra,12.4735,17.0,17.5,4.5265,4.5265,7.3357,6.60213,False,Pass,low_confidence,58.81
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Daeqwon Plowden,daeqwonplowden,SAC,SAC,points,9.8569,13.0,10.5,3.1431000000000004,3.1431000000000004,5.7969,5.21721,False,Pass,low_confidence,58.81
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Josh Green,joshgreen,CHA,CHA,points,4.0411,0.0,4.5,-4.0411,4.0411,2.6267,2.36403,True,Pass,low_confidence,65.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,DeMar DeRozan,demarderozan,SAC,SAC,points,19.752,39.0,16.5,19.248,19.248,10.6562,9.590580000000001,True,Pass,medium_confidence,53.95
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,pra,25.2928,24.0,23.5,-1.2927999999999997,1.2927999999999997,13.0233,11.720970000000001,False,Pass,medium_confidence,51.49
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,points,14.9603,14.0,13.5,-0.9603000000000002,0.9603000000000002,7.7031,6.93279,False,Pass,medium_confidence,51.49
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,rebounds,4.7419,4.0,5.0,-0.7419000000000002,0.7419000000000002,2.1713,1.95417,False,Pass,medium_confidence,45.79
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,pra,21.3368,30.0,24.5,8.6632,8.6632,9.7701,8.79309,False,Pass,medium_confidence,45.79
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,points,13.3756,18.0,14.5,4.6244,4.6244,6.1247,5.51223,False,Pass,medium_confidence,45.79
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,pra,27.6981,12.0,26.5,-15.6981,15.6981,13.8712,12.48408,True,Pass,medium_confidence,50.08
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,points,16.4338,4.0,15.5,-12.433800000000002,12.433800000000002,8.23,7.407000000000001,True,Pass,medium_confidence,50.08
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Drew Eubanks,dreweubanks,SAC,SAC,pra,7.584,12.0,11.5,4.416,4.416,4.9296,4.43664,False,Pass,low_confidence,65.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Drew Eubanks,dreweubanks,SAC,SAC,points,4.9819,4.0,6.5,-0.9819000000000004,0.9819000000000004,3.2383,2.91447,False,Pass,low_confidence,65.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Doug McDermott,dougmcdermott,SAC,SAC,rebounds,0.9792,1.0,1.5,0.02080000000000004,0.02080000000000004,1.0,1.0,False,Pass,low_confidence,65.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Doug McDermott,dougmcdermott,SAC,SAC,pra,5.7543,7.0,10.0,1.2457000000000003,1.2457000000000003,3.7403,3.36627,False,Lower,low_confidence,65.0
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,assists,3.2193,8.0,4.0,4.7806999999999995,4.7806999999999995,1.4741,1.32669,True,Pass,medium_confidence,45.79
2026-03-12 04:18:10.703780+00:00,2026-03-11 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,rebounds,8.8002,6.0,9.5,-2.8002,2.8002,4.4071,3.96639,False,Pass,medium_confidence,50.08
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Josh Okogie,joshokogie,HOU,HOU,points,3.5759,12.0,4.5,8.4241,8.4241,2.3243,2.09187,True,Pass,low_confidence,65.0
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Aaron Gordon,aarongordon,DEN,DEN,rebounds,4.5915,4.0,5.0,-0.5914999999999999,0.5914999999999999,2.3899,2.15091,False,Pass,medium_confidence,52.05
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Clint Capela,clintcapela,HOU,HOU,rebounds,3.3532,7.0,4.5,3.6468,3.6468,2.1796,1.9616400000000005,True,Pass,low_confidence,65.0
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Clint Capela,clintcapela,HOU,HOU,pra,6.7706,16.0,9.5,9.2294,9.2294,4.4009,3.96081,True,Pass,low_confidence,65.0
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,rebounds,6.6319,5.0,7.0,-1.6319,1.6319,3.0228,2.72052,False,Pass,medium_confidence,45.58
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Bruce Brown,brucebrown,DEN,DEN,assists,1.6531,2.0,1.5,0.3469,0.3469,1.039,1.0,False,Pass,low_confidence,62.85
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Bruce Brown,brucebrown,DEN,DEN,points,7.6222,7.0,7.0,-0.6222000000000003,0.6222000000000003,4.7906,4.311540000000001,False,Pass,low_confidence,62.85
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Clint Capela,clintcapela,HOU,HOU,assists,0.6757,0.0,0.5,-0.6757,0.6757,1.0,1.0,False,Pass,low_confidence,65.0
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Cameron Johnson,cameronjohnson,DEN,DEN,points,13.7178,17.0,9.0,3.2821999999999996,3.2821999999999996,7.3678,6.63102,False,Pass,medium_confidence,53.71
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Cameron Johnson,cameronjohnson,DEN,DEN,pra,19.0511,23.0,14.0,3.9488999999999983,3.9488999999999983,10.2323,9.20907,False,Pass,medium_confidence,53.71
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Christian Braun,christianbraun,DEN,DEN,assists,3.6667,3.0,2.5,-0.6667000000000001,0.6667000000000001,1.8359,1.6523100000000002,False,Pass,medium_confidence,50.07
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Christian Braun,christianbraun,DEN,DEN,points,11.6728,19.0,10.5,7.3272,7.3272,5.8446,5.26014,True,Pass,medium_confidence,50.07
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Jamal Murray,jamalmurray,DEN,DEN,assists,7.7589,4.0,6.0,-3.7589,3.7589,3.3953,3.0557700000000003,True,Pass,medium_confidence,43.76
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Aaron Gordon,aarongordon,DEN,DEN,pra,31.0677,5.0,23.0,-26.0677,26.0677,16.1707,14.55363,True,Pass,medium_confidence,52.05
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Jamal Murray,jamalmurray,DEN,DEN,points,26.7798,30.0,22.5,3.2201999999999984,3.2201999999999984,11.7188,10.54692,False,Pass,medium_confidence,43.76
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Bruce Brown,brucebrown,DEN,DEN,pra,11.4368,10.0,11.5,-1.4368,1.4368,7.188,6.4692,False,Pass,low_confidence,62.85
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Jamal Murray,jamalmurray,DEN,DEN,rebounds,3.4387,2.0,4.0,-1.4387,1.4387,1.5048,1.35432,True,Pass,medium_confidence,43.76
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,points,19.4127,10.0,17.5,-9.4127,9.4127,9.3123,8.381070000000001,True,Pass,medium_confidence,47.97
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,assists,5.6509,3.0,5.5,-2.6509,2.6509,2.7107,2.43963,True,Pass,medium_confidence,47.97
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Josh Okogie,joshokogie,HOU,HOU,rebounds,1.9,4.0,2.5,2.1,2.1,1.235,1.1115000000000002,True,Pass,low_confidence,65.0
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,assists,6.0763,4.0,5.0,-2.0763,2.0763,2.7696,2.49264,False,Pass,medium_confidence,45.58
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,points,20.7351,16.0,16.5,-4.735099999999999,4.735099999999999,9.4511,8.50599,False,Pass,medium_confidence,45.58
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,pra,33.4433,25.0,28.5,-8.4433,8.4433,15.2435,13.71915,False,Pass,medium_confidence,45.58
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Aaron Gordon,aarongordon,DEN,DEN,points,23.4946,0.0,15.5,-23.4946,23.4946,12.229,11.0061,True,Pass,medium_confidence,52.05
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Jamal Murray,jamalmurray,DEN,DEN,pra,37.9773,36.0,32.5,-1.9772999999999996,1.9772999999999996,16.6189,14.95701,False,Pass,medium_confidence,43.76
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Christian Braun,christianbraun,DEN,DEN,pra,20.1448,26.0,18.5,5.8552,5.8552,10.0865,9.07785,False,Pass,medium_confidence,50.07
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,rebounds,3.6401,8.0,5.5,4.3599,4.3599,2.0534,1.84806,True,Pass,medium_confidence,56.41
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,rebounds,5.819,4.0,5.0,-1.819,1.819,2.2566,2.03094,False,Pass,medium_confidence,38.78
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,assists,4.6664,5.0,4.5,0.3335999999999997,0.3335999999999997,1.8096,1.62864,False,Pass,medium_confidence,38.78
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Reed Sheppard,reedsheppard,HOU,HOU,pra,18.9714,13.0,21.0,-5.971399999999999,5.971399999999999,9.664,8.6976,False,Pass,low_confidence,50.94
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Reed Sheppard,reedsheppard,HOU,HOU,points,12.8356,9.0,14.5,-3.835599999999999,3.835599999999999,6.5384,5.8845600000000005,False,Pass,low_confidence,50.94
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,pra,15.9292,18.0,18.0,2.0708,2.0708,8.9856,8.08704,False,Pass,medium_confidence,56.41
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,pra,39.8707,20.0,34.5,-19.8707,19.8707,15.4619,13.91571,True,Pass,medium_confidence,38.78
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,points,29.3853,11.0,24.5,-18.3853,18.3853,11.3956,10.25604,True,Pass,medium_confidence,38.78
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,rebounds,6.8929,2.0,8.0,-4.8929,4.8929,3.3065,2.9758500000000003,True,Pass,medium_confidence,47.97
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Reed Sheppard,reedsheppard,HOU,HOU,assists,3.3207,2.0,3.5,-1.3207,1.3207,1.6916,1.52244,False,Pass,low_confidence,50.94
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,points,10.934,8.0,10.5,-2.9339999999999993,2.9339999999999993,6.1679,5.55111,False,Pass,medium_confidence,56.41
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,pra,31.9565,15.0,31.5,-16.9565,16.9565,15.3295,13.79655,True,Pass,medium_confidence,47.97
2026-03-12 04:23:48.194916+00:00,2026-03-11 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,assists,1.3551,2.0,1.5,0.6449,0.6449,1.0,1.0,False,Pass,medium_confidence,56.41
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kris Dunn,krisdunn,LAC,LAC,assists,3.4001,6.0,3.5,2.5999,2.5999,1.866,1.6794000000000002,True,Pass,medium_confidence,54.88
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,assists,3.8802,5.0,3.5,1.1198,1.1198,1.594,1.4346,False,Pass,medium_confidence,41.08
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kris Dunn,krisdunn,LAC,LAC,pra,15.5957,13.0,14.0,-2.595700000000001,2.595700000000001,8.5589,7.70301,False,Pass,medium_confidence,54.88
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Bennedict Mathurin,bennedictmathurin,LAC,LAC,points,16.4756,22.0,18.0,5.5244,5.5244,9.1275,8.21475,False,Pass,low_confidence,55.4
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,rebounds,9.5477,5.0,11.0,-4.547700000000001,4.547700000000001,5.3076,4.77684,False,Pass,medium_confidence,55.59
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kawhi Leonard,kawhileonard,LAC,LAC,rebounds,5.9366,5.0,7.0,-0.9366000000000004,0.9366000000000004,2.3764,2.13876,False,Pass,medium_confidence,40.03
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kawhi Leonard,kawhileonard,LAC,LAC,pra,39.4473,55.0,38.5,15.552700000000002,15.552700000000002,15.7907,14.21163,True,Pass,medium_confidence,40.03
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kawhi Leonard,kawhileonard,LAC,LAC,points,30.0109,45.0,27.5,14.9891,14.9891,12.0134,10.81206,True,Pass,medium_confidence,40.03
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kawhi Leonard,kawhileonard,LAC,LAC,assists,3.4998,5.0,3.5,1.5002,1.5002,1.401,1.2609,True,Pass,medium_confidence,40.03
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Isaiah Jackson,isaiahjackson,LAC,LAC,rebounds,3.7265,6.0,5.5,2.2735,2.2735,2.4222,2.17998,True,Pass,low_confidence,65.0
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Isaiah Jackson,isaiahjackson,LAC,LAC,points,5.0902,9.0,5.5,3.9098,3.9098,3.3086,2.9777400000000003,True,Pass,low_confidence,65.0
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Isaiah Jackson,isaiahjackson,LAC,LAC,pra,9.3278,18.0,12.5,8.6722,8.6722,6.0631,5.456790000000001,True,Pass,low_confidence,65.0
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Isaiah Jackson,isaiahjackson,LAC,LAC,assists,0.5112,3.0,0.5,2.4888,2.4888,1.0,1.0,True,Pass,low_confidence,65.0
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Brook Lopez,brooklopez,LAC,LAC,pra,15.4635,6.0,15.5,-9.4635,9.4635,8.8003,7.92027,True,Pass,medium_confidence,56.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Darius Garland,dariusgarland,LAC,LAC,pra,26.2278,28.0,26.5,1.7722000000000016,1.7722000000000016,12.2143,10.99287,False,Pass,medium_confidence,46.57
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Bennedict Mathurin,bennedictmathurin,LAC,LAC,rebounds,5.1071,2.0,5.5,-3.1071,3.1071,2.8293,2.54637,True,Pass,low_confidence,55.4
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Brook Lopez,brooklopez,LAC,LAC,points,11.3978,3.0,9.5,-8.3978,8.3978,6.4865,5.83785,True,Pass,medium_confidence,56.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Bennedict Mathurin,bennedictmathurin,LAC,LAC,pra,23.2048,27.0,26.0,3.7952000000000017,3.7952000000000017,12.8555,11.56995,False,Pass,low_confidence,55.4
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Brook Lopez,brooklopez,LAC,LAC,rebounds,2.668,3.0,4.0,0.3319999999999998,0.3319999999999998,1.5184,1.36656,False,Pass,medium_confidence,56.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Darius Garland,dariusgarland,LAC,LAC,assists,5.5394,6.0,6.0,0.4606000000000003,0.4606000000000003,2.5797,2.32173,False,Pass,medium_confidence,46.57
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Darius Garland,dariusgarland,LAC,LAC,points,18.7648,21.0,17.5,2.235199999999999,2.235199999999999,8.7388,7.86492,False,Pass,medium_confidence,46.57
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kris Dunn,krisdunn,LAC,LAC,points,8.2091,5.0,6.5,-3.2090999999999994,3.2090999999999994,4.5052,4.05468,False,Pass,medium_confidence,54.88
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,points,28.2455,36.0,27.5,7.7545,7.7545,11.6032,10.44288,False,Pass,medium_confidence,41.08
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kyle Anderson,kyleanderson,MIN,MIN,pra,6.6813,9.0,9.5,2.3187,2.3187,4.3429,3.90861,False,Pass,low_confidence,65.0
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,rebounds,3.5981,2.0,5.0,-1.5981,1.5981,1.4781,1.33029,True,Pass,medium_confidence,41.08
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,points,17.0089,11.0,18.5,-6.008900000000001,6.008900000000001,8.0316,7.228439999999999,False,Pass,medium_confidence,47.22
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,points,10.7278,9.0,10.5,-1.7278000000000002,1.7278000000000002,5.9636,5.36724,False,Pass,medium_confidence,55.59
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,assists,1.7674,4.0,1.5,2.2325999999999997,2.2325999999999997,1.0,1.0,True,Pass,medium_confidence,55.59
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Naz Reid,nazreid,MIN,MIN,rebounds,4.4814,3.0,5.5,-1.4813999999999998,1.4813999999999998,2.5432,2.28888,False,Pass,low_confidence,56.75
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Naz Reid,nazreid,MIN,MIN,pra,16.0285,21.0,19.5,4.971499999999999,4.971499999999999,9.0962,8.18658,False,Pass,low_confidence,56.75
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Bones Hyland,boneshyland,MIN,MIN,points,7.8221,10.0,9.5,2.1779,2.1779,4.9193,4.42737,False,Pass,low_confidence,62.89
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Kyle Anderson,kyleanderson,MIN,MIN,rebounds,1.8559,1.0,2.5,-0.8559000000000001,0.8559000000000001,1.2063,1.08567,False,Pass,low_confidence,65.0
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,rebounds,6.6406,6.0,6.5,-0.6406000000000001,0.6406000000000001,3.1357,2.82213,False,Pass,medium_confidence,47.22
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,pra,27.3177,21.0,29.5,-6.3176999999999985,6.3176999999999985,12.8994,11.60946,False,Pass,medium_confidence,47.22
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Naz Reid,nazreid,MIN,MIN,points,10.6522,18.0,11.5,7.347799999999999,7.347799999999999,6.0451,5.44059,True,Pass,low_confidence,56.75
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,assists,3.6681,4.0,4.5,0.3319000000000001,0.3319000000000001,1.7321,1.55889,False,Pass,medium_confidence,47.22
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,pra,15.634,16.0,20.5,0.3659999999999996,0.3659999999999996,8.766,7.8894,False,Pass,medium_confidence,56.07
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,points,11.0404,11.0,13.5,-0.0403999999999999,0.0403999999999999,6.1903,5.57127,False,Pass,medium_confidence,56.07
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,assists,1.9942,3.0,2.5,1.0058,1.0058,1.1182,1.00638,False,Pass,medium_confidence,56.07
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,rebounds,2.862,4.0,3.5,1.138,1.138,1.5715,1.41435,False,Pass,medium_confidence,54.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,pra,16.8701,12.0,19.5,-4.870100000000001,4.870100000000001,9.2634,8.337060000000001,False,Pass,medium_confidence,54.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,points,10.4363,6.0,11.5,-4.436299999999999,4.436299999999999,5.7306,5.15754,False,Pass,medium_confidence,54.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,assists,3.5718,2.0,3.5,-1.5718,1.5718,1.9613,1.76517,False,Pass,medium_confidence,54.91
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Bones Hyland,boneshyland,MIN,MIN,pra,10.139,14.0,14.5,3.8610000000000007,3.8610000000000007,6.3764,5.73876,False,Pass,low_confidence,62.89
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,rebounds,2.5994,2.0,4.0,-0.5994000000000002,0.5994000000000002,1.4575,1.31175,False,Pass,medium_confidence,56.07
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,pra,35.7237,43.0,36.5,7.276299999999999,7.276299999999999,14.6753,13.20777,False,Pass,medium_confidence,41.08
2026-03-12 05:01:35.911465+00:00,2026-03-11 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,pra,22.0429,18.0,23.5,-4.0428999999999995,4.0428999999999995,12.2537,11.02833,False,Pass,medium_confidence,55.59
