player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Jusuf Nurkić,2026-03-11,1,NYK,UTA,C,0.0,0.18,0.84,live_active,0.82,INACTIVE,Live Roster Feed,,0.05,1.0,1.3875598086124403,-0.0235685805422676,0.0,0.0,4.0,3.0,0.49303526393777,0.5714285714285714,1.0,-1.236588524882342,0.497545974990662,0.6574487417404434,0.1646607646261819,0.6355736296872473,0.8519021316724935,low_arc,0.3862,normal_release,0.63,8.732,5.251,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,interior_finisher,paint_pressure,0.5273,0.278,0.1947,0.1142,0.1699,0.3605,0.181,0.5006,0.2108,0.2122,0.3924,0.1537,0.4127,0.0683,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,32.47,0.669,2.603,unknown,,0.0,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.6345002500000001,0.7147338300000001,0.2652620400000001,0.0,0.0,0.0,0.0,0.9956,0.9788,1.0256,0.9993,0.9901,1.6144961200000003,1.9258105975000004,1.8900739060000002,0.0,0.0,5.045,0.0,0.0,4.98,0.0,0.831,3.555,0.0,0.0,1.387,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.831,9.922,0.0,14.076,0.0,14.148,7.88,-7.25,3,0.925,0.638,0.605,1.0,,,8.87,-8.16,3,0.925,0.638,0.605,1.0,,,3.3,-3.03,3,0.925,0.638,0.605,1.0,,,20.05,-18.43,3,1.075,0.638,0.605,1.0,,,3.0,0.337,0.0735,0.303,0.0291,0.284,0.0032,41,False,low_confidence
KJ Simpson,2026-03-11,1,HOU,DEN,,1.0,0.0,0.99,inactive,0.99,Out,G League -Two-Way Injury/Illness-Right Hamstring;,,0.05,1.0,2.5694444444444446,3.5,1.0,0.4,7.0,1.0,0.110057718932681,0.875,0.0,0.0,0.0,0.0,0.1519116130115069,0.0728308065057534,0.0918538940788259,low_arc,0.3552,slow_release,0.4403,5.647,3.968,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.5776,0.4224,0.0,0.05,0.0523,0.218,0.3488,0.3804,0.1461,0.3703,0.218,0.04,0.218,0.0436,0.774,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,12.12,0.935,0.8,unknown,,0.0,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.35944965,0.13094865,0.21004515,0.0,0.0,0.0,0.0,0.9894,0.946,1.019,1.0027,0.9825,0.7004434500000001,0.8382031875,0.831655755,0.0,0.0,5.045,0.0,0.0,4.705,0.0,0.247,2.971,0.0,0.0,1.331,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.247,9.007,0.0,12.987,0.0,13.088,4.16,-3.8,3,0.925,0.638,0.605,1.0,,,1.52,-1.39,3,0.925,0.638,0.605,1.0,,,2.43,-2.22,3,0.925,0.638,0.605,1.0,,,8.11,-7.41,3,1.075,0.638,0.605,1.0,,,3.0,0.205,0.0735,0.172,0.0291,0.152,0.0032,14,True,low_confidence
KJ Simpson,2026-03-12,0,SAS,DEN,,0.0,0.083,0.089,,,,,,0.05,1.0,-0.8993055555555556,-1.573722222222223,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3552,slow_release,0.4403,5.647,3.968,20.902,26.745,78.0,0.0,0.0,-0.0,1.4972,local_inferred_blend,balanced,paint_pressure,0.5776,0.4224,0.0,0.05,0.0523,0.218,0.3488,0.3804,0.1461,0.3703,0.218,0.04,0.218,0.0436,0.774,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,13.83,0.676,3.126,pre_t_minus_90,1406.1,0.0,2026-03-13 01:00:00+00:00,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,18.50271392224052,4.706305802923395,0.6127223356932724,1.5882167923406796,0.4240205273846786,0.007266912381552665,0.8020825273171563,0.5065940368758826,0.9902,0.95,1.0303,1.0025,0.9838,6.907244930957346,8.56936454536283,8.315677586247878,12.758,18.174,23.954,0.0,3.186,9.402,0.0,0.738,3.682,0.0,0.943,2.8,0.0,0.0,1.204,0.0,0.0,0.634,0.0,0.578,1.975,0.0,0.168,1.609,65.0,35.0,0.0,4.867,15.884,0.0,21.698,0.0,21.559,4.51,0.2,3,0.925,0.638,0.605,1.0,,,1.39,-0.77,3,0.925,0.638,0.605,1.0,,,2.75,-1.16,3,0.925,0.638,0.605,1.0,,,8.64,-1.73,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,15,False,low_confidence
Karl-Anthony Towns,2026-03-11,0,UTA,NYK,C,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-0.1813092979127139,-0.586871600253005,0.0,0.0,5.0,2.0,0.2629689210925859,0.7142857142857143,0.0,5.401003430531723,2.4977730131503724,-0.1051353154183341,3.3497220087088317,1.306440059733002,0.1779192574003447,medium_arc,0.5347,fast_release,0.7395,13.477,7.723,25.195,31.325,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,interior_finisher,paint_pressure,0.4731,0.2079,0.3191,0.1988,0.2667,0.5066,0.0904,0.6232,0.1972,0.1295,0.3815,0.2612,0.6391,0.0467,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,31.94,0.87,0.975,unknown,,0.0,,,,,,,2.0,20.5,20.5,0.0,1.0,1228.866144867738,20.5,20.5,0.0,12.5,12.5,0.0,1.0,1222.7828146537145,12.5,12.5,0.0,,,0.0,1.0,,,,,36.5,36.5,0.0,1.0,1036.8494845469793,36.5,36.5,0.0,,33.0,23.5,15.5,,0.5,,1.5,True,1.0,False,,30.691865181441635,20.550089286605303,10.814402724799812,4.864081235472443,0.7348415254685294,1.0641305155917082,2.8270628027964064,2.328187542170342,1.0037,1.0103,1.0485,0.9981,0.9987,36.22857324687756,46.212720997621176,43.39334772995805,25.376,30.388,35.736,14.038,19.267,24.513,9.164,10.92,13.404,2.592,4.267,5.985,0.0,0.311,1.457,0.414,0.872,1.58,1.648,2.619,3.912,1.028,2.015,3.348,41.9,58.1,25.794,34.454,43.902,29.899,57.538,28.517,54.774,20.86,-0.31,4,1.6,0.45,0.5,1.0,1228.87,0.0,12.48,-1.66,4,1.6,0.45,0.5,1.0,1222.78,0.0,3.53,1.34,3,0.925,0.638,0.605,1.0,,,36.85,-0.62,4,1.9,0.45,0.5,1.0,1036.85,0.0,3.75,0.189,0.0735,0.15,0.0291,0.04,0.0032,63,True,medium_confidence
Karlo Matković,2026-03-11,1,TOR,NOP,,0.0,0.35,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,1.9985185185185184,0.6423012345678991,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.2863990295930733,-0.426516868473467,-0.1026700204784854,0.1575194662761903,-0.1919325908130601,-0.0513350102392427,medium_arc,0.5655,slow_release,0.4338,3.538,1.731,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.4213,0.1912,0.3875,0.2406,0.2351,0.2921,0.0621,0.4039,0.078,0.1054,0.2539,0.3165,0.3905,0.0897,0.92,,,,,,,,,18.31,0.666,2.641,unknown,,0.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,15.351984650022832,5.83515181036755,2.1282806435942137,0.6804458398049547,0.013783246700314907,0.8347641653449915,0.5861149671624744,1.1325543746113325,0.9936,1.0094,1.0229,0.9913,0.9879,8.643878293766718,11.48648590238279,11.369284611361483,10.036,15.048,20.397,0.0,4.428,10.181,0.318,2.244,4.969,0.0,0.084,1.802,0.0,0.0,0.736,0.105,0.619,1.415,0.0,0.379,1.671,0.0,0.82,2.153,65.0,35.0,0.318,6.756,16.952,0.608,23.638,0.697,23.629,6.18,-0.34,3,0.925,0.638,0.605,1.0,,,3.87,-1.74,3,0.925,0.638,0.605,1.0,,,1.3,-0.62,3,0.925,0.638,0.605,1.0,,,11.35,-2.71,3,1.075,0.638,0.605,1.0,,,3.0,0.341,0.0735,0.308,0.0291,0.288,0.0032,49,False,low_confidence
Kawhi Leonard,2026-03-11,1,MIN,LAC,SF,1.0,0.78,0.78,expected,0.86,,Lineup Expected,,0.05,1.0,5.0,-0.8951901234567892,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-3.195478356768688,-0.403791011855526,-0.2982423490488003,-1.7575130962227783,-0.1817059553349867,-0.1491211745244001,medium_arc,0.5794,fast_release,0.8192,19.115,10.396,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.4201,0.2137,0.3662,0.2179,0.3334,0.6556,0.1153,0.7488,0.1092,0.1476,0.1972,0.2915,0.8604,0.0758,0.92,0.7,0.7,0.0,0.0,0.35,0.0,0.6125,0.0875,31.61,0.98,0.8,unknown,,0.0,,,,,,,2.0,28.5,28.5,0.0,1.0,12.693124965826671,28.5,28.5,0.0,7.0,7.0,0.0,1.0,654.6598989327748,7.0,7.0,0.0,3.5,3.5,0.0,1.0,136.70980951388677,3.5,3.5,0.0,38.5,38.5,0.0,1.0,352.6596641500791,38.5,38.5,0.0,,35.5,31.5,10.5,1.5,,,,True,1.0,False,,32.43680314667876,30.313850901921192,5.936873285091604,3.4989750919395233,2.171025345080953,0.5335457586903899,2.2356470180379544,2.392528176134262,1.012,1.0237,1.0255,1.0028,1.0086,39.74969927895231,48.470987932785825,48.56462777521648,27.121,32.133,37.481,23.988,29.068,34.163,4.286,6.043,8.527,1.473,2.967,4.499,1.239,1.794,2.814,0.0,0.318,1.113,1.057,2.028,3.321,1.092,2.08,3.413,40.0,60.0,29.747,38.078,47.189,34.05,59.47,34.001,59.604,28.39,1.92,4,0.732,0.691,0.635,1.0,12.69,0.0,6.85,-0.91,4,1.6,0.45,0.5,1.0,654.66,0.0,3.57,-0.07,4,1.042,0.605,0.587,1.0,136.71,0.0,38.54,1.21,4,1.878,0.455,0.503,1.0,352.66,0.0,4.0,0.244,0.0735,0.15,0.0291,0.161,0.0032,50,True,medium_confidence
Keegan Murray,2026-03-11,1,CHA,SAC,SF,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,1.6692307692307704,0.8201025641025623,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.3539282990083887,0.19959318586321,-0.1539537248919402,0.7446605644546138,0.0898169336384445,-0.0769768624459701,medium_arc,0.5629,normal_release,0.5962,13.043,8.083,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,mixed,0.4106,0.2138,0.3757,0.2376,0.234,0.3059,0.0479,0.4138,0.0349,0.1038,0.1664,0.3103,0.4047,0.0757,0.92,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,36.01,0.98,0.8,unknown,,0.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,30.64990591347495,14.640917691418915,5.168667443989589,1.9295994854167637,1.1218405924288233,2.2599616647558207,1.5855361866905169,2.8821737710181283,0.9925,1.0175,1.0297,0.9906,0.986,21.739184620825267,31.40807453106414,32.29758843719498,25.334,30.346,35.694,7.499,13.234,18.987,3.358,5.285,8.009,0.0,1.333,3.051,0.075,0.698,1.844,1.53,2.044,2.84,0.407,1.378,2.671,1.582,2.569,3.902,46.3,53.7,10.857,19.852,30.047,15.494,43.558,15.937,44.555,12.94,1.71,3,0.925,0.638,0.605,1.0,,,4.81,0.36,3,0.925,0.638,0.605,1.0,,,1.77,0.16,3,0.925,0.638,0.605,1.0,,,19.52,2.22,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,23,True,medium_confidence
Kenrich Williams,2026-03-12,1,BOS,OKC,,0.0,0.082,0.088,,,,,,0.05,1.0,-1.183794466403162,-0.142842555994731,1.0,0.4,8.0,0.0,0.0,1.0,0.0,3.041181657848325,1.3555114638447971,0.2153439153439157,1.672649911816579,0.6099801587301588,0.1076719576719578,medium_arc,0.5737,normal_release,0.4664,5.133,3.055,21.802,26.573,78.0,0.0,0.0,-0.0,1.4513,local_inferred_blend,balanced,mixed,0.3956,0.1763,0.4281,0.2559,0.2564,0.3027,0.0887,0.4063,0.0435,0.1176,0.2055,0.3417,0.4195,0.0408,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,17.77,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,18.82727023298788,7.137411906513358,1.36959996182112,0.458247722981198,0.10798290349736676,0.2685295880314766,0.24719535129071102,1.2896616351257206,0.9945,1.0153,1.0305,0.9933,0.9903,8.965259591315677,10.811041568236748,10.350645568466318,13.511,18.523,23.872,0.0,5.73,11.483,0.0,1.486,4.21,0.0,0.0,1.58,0.0,0.0,0.83,0.0,0.053,0.848,0.0,0.04,1.333,0.0,0.977,2.31,65.0,35.0,0.0,7.216,17.273,0.0,22.96,0.0,22.606,6.63,0.51,3,0.925,0.638,0.605,1.0,,,2.68,-1.31,3,0.925,0.638,0.605,1.0,,,1.04,-0.59,3,0.925,0.638,0.605,1.0,,,10.36,-1.39,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,40,False,low_confidence
Keon Ellis,2026-03-11,0,ORL,CLE,,0.0,0.35,0.84,live_active,0.82,Available,Fracture,,0.05,1.0,0.36698595146871,1.4543337590464036,1.0,1.0,7.0,1.0,0.1190740696810193,0.875,0.0,5.626984126984127,4.0,2.4603174603174605,3.2719986649481245,2.006882268981999,1.338242055584565,medium_arc,0.6314,slow_release,0.4159,4.893,3.132,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,perimeter_volume,0.3327,0.125,0.5424,0.3195,0.2699,0.1887,0.0695,0.279,0.0,0.0877,0.1225,0.4292,0.2914,0.1192,0.9096,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,20.4,0.691,2.299,unknown,,0.0,,,,,,,2.0,6.0,6.0,0.0,1.0,246.9039628346761,6.0,6.0,0.0,2.5,2.5,0.0,1.0,1104.2920510490735,2.5,2.5,0.0,,,0.0,1.0,,,,,9.5,9.5,0.0,1.0,246.9039628346761,9.5,9.5,0.0,,8.5,,,,,,,True,1.0,False,,24.155196102652155,6.603805872408133,2.153610472100211,0.7824344693706258,0.9964018392344016,0.8856905237639126,0.2876920196374871,1.938278813563807,0.9889,1.0343,1.0225,0.9899,0.983,9.539850813878969,15.058948789549124,15.72037521234178,18.839,23.851,29.2,0.164,5.335,10.522,0.503,2.259,4.744,0.0,0.186,1.904,0.0,0.573,1.718,0.156,0.67,1.466,0.0,0.08,1.373,0.638,1.625,2.958,60.91,39.09,0.667,7.78,17.17,1.424,26.468,1.236,27.25,6.56,0.04,4,1.317,0.529,0.544,1.0,246.9,0.0,2.45,-0.3,4,1.6,0.45,0.5,1.0,1104.29,0.0,1.06,-0.28,3,0.925,0.638,0.605,1.0,,,10.05,-0.51,4,1.554,0.529,0.544,1.0,246.9,0.0,3.75,0.496,0.0735,0.439,0.0291,0.274,0.0032,49,False,low_confidence
Kevin Durant,2026-03-11,0,DEN,HOU,PF,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,1.6610887096774194,1.5723360215053788,0.0,0.0,6.0,1.0,0.0814062167302061,0.8571428571428571,0.0,3.843903185001289,0.024226086601449,1.1174079455778132,2.1635127300238572,0.0320132995357977,0.5838065914747061,medium_arc,0.5541,fast_release,0.8372,17.492,9.306,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.424,0.2387,0.3373,0.2013,0.2906,0.5591,0.1223,0.6583,0.0749,0.1607,0.1516,0.269,0.7161,0.0495,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,39.85,0.98,0.8,unknown,,0.0,,,,,,,1.0,24.5,24.5,0.0,1.0,1312.659718032678,24.5,24.5,0.0,5.0,5.0,0.0,1.0,806.626560664177,5.0,5.0,0.0,4.5,4.5,0.0,1.0,196.60971533060075,4.5,4.5,0.0,34.5,34.5,0.0,1.0,902.7097127000492,34.5,34.5,0.0,,29.5,28.5,10.0,,0.5,2.5,1.5,True,1.0,False,,37.02430123098924,29.410345950936648,5.825100869449345,4.666464541584997,1.0181682838522041,1.1878629978275714,3.5260385552430042,3.521756838879248,1.0062,1.0191,1.0403,1.0018,1.0024,39.90191136197099,48.101340555303494,46.49221909644967,31.708,36.72,42.069,22.898,28.127,33.373,4.174,5.931,8.415,2.628,4.131,5.672,0.0,0.594,1.74,0.538,0.996,1.704,2.477,3.341,4.492,2.221,3.209,4.542,38.76,61.24,29.7,38.189,47.46,33.006,59.313,30.986,57.819,25.28,4.13,4,1.6,0.45,0.5,1.0,1312.66,0.0,5.53,0.29,4,1.6,0.45,0.5,1.0,806.63,0.0,4.21,0.45,4,1.192,0.563,0.564,1.0,196.61,0.0,35.23,4.67,4,1.9,0.45,0.5,1.0,902.71,0.0,4.0,0.179,0.0735,0.14,0.0291,0.142,0.0032,61,True,medium_confidence
Kevin Love,2026-03-11,1,NYK,UTA,,0.0,0.35,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,1.2333333333333334,2.302027777777777,1.0,0.4,4.0,4.0,0.544844980053747,0.5,1.0,-2.3434573647242303,-0.2033054329062567,0.0801254569601647,-0.3883356064478351,0.3462955272674303,0.595783692576827,high_arc,0.6988,slow_release,0.4596,5.4,3.598,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,balanced,perimeter_volume,0.3456,0.05,0.6085,0.3453,0.3184,0.2436,0.1088,0.335,0.0697,0.0877,0.3485,0.4709,0.4029,0.0374,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,21.14,0.703,2.143,unknown,,0.0,,,,,,,2.0,4.5,4.5,0.0,1.0,64.88367726405461,4.5,4.5,0.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,10.5,10.5,0.0,1.0,8.899514019489288,10.5,10.5,0.0,,8.5,5.5,,,,,,True,1.0,False,,18.795348837189884,5.725159205120484,4.2284515969019765,2.307557509923966,0.34458139534848126,0.5947536115782355,1.0217735436128392,1.6798946254255869,0.993,1.0486,1.0265,0.9928,0.9884,12.261168311946426,16.67979052089371,16.056868863456117,13.479,18.491,23.84,0.0,4.479,9.574,2.418,4.344,7.069,0.035,1.711,3.429,0.0,0.0,1.067,0.0,0.379,1.175,0.0,0.814,2.107,0.38,1.367,2.7,61.71,38.29,2.453,10.534,20.072,3.265,28.334,2.954,27.819,5.14,0.59,4,0.862,0.655,0.615,1.0,64.88,0.0,5.84,-1.61,3,0.925,0.638,0.605,1.0,,,2.16,0.14,3,0.925,0.638,0.605,1.0,,,11.83,0.43,4,0.827,0.694,0.637,1.0,8.9,0.0,3.5,0.529,0.0735,0.297,0.0291,0.278,0.0032,34,False,low_confidence
Kevin McCullar Jr.,2026-03-11,0,UTA,NYK,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.6246153846153846,0.9487794871794868,0.0,0.0,6.0,2.0,0.2189419984417357,0.75,0.0,-0.818827160493827,-0.582407407407407,-0.3169753086419754,-0.1498173426347449,-0.1180645355149031,0.0231079428741366,medium_arc,0.5124,slow_release,0.3463,1.889,1.403,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,mixed,0.4023,0.1918,0.4059,0.2306,0.2148,0.1991,0.1511,0.3098,0.0238,0.1634,0.1909,0.3144,0.2704,0.0477,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,16.05,0.669,2.603,unknown,,0.0,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,14.831360821272575,2.0907681458205105,0.5954175352445312,0.7157427964822938,0.11525404150280825,0.35973442165854086,0.8007787877737019,0.482187146165184,0.9891,1.0043,1.0342,0.9932,0.9842,3.4019284775473357,4.6993353651180545,4.503069984547734,9.303,14.515,20.078,0.0,0.628,6.61,0.0,0.716,3.55,0.0,0.095,1.882,0.0,0.0,0.866,0.0,0.136,0.963,0.0,0.585,1.93,0.0,0.157,1.543,65.0,35.0,0.0,1.439,12.042,0.0,17.335,0.0,17.25,2.23,-0.14,3,0.925,0.638,0.605,1.0,,,1.3,-0.7,3,0.925,0.638,0.605,1.0,,,1.13,-0.42,3,0.925,0.638,0.605,1.0,,,4.66,-1.26,3,1.075,0.638,0.605,1.0,,,3.0,0.336,0.0735,0.302,0.0291,0.283,0.0032,10,False,low_confidence
Kevon Looney,2026-03-11,1,TOR,NOP,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,-2.0,-0.4073333333333337,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.9731481481481474,0.0138888888888907,0.2296296296296298,-0.5352314814814811,0.0062500000000008,0.1148148148148149,low_arc,0.3592,slow_release,0.366,2.889,1.945,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,interior_finisher,paint_pressure,0.5888,0.367,0.0442,0.0538,0.0663,0.2016,0.0998,0.3681,0.2233,0.1896,0.3832,0.0572,0.2076,0.0599,0.92,,,,,,,,,16.91,0.666,2.641,unknown,,0.0,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,13.853421857191563,2.7339676863351086,2.727137998837412,0.6096652067881893,0.12693674983313957,0.8107562293749685,0.3789139705090147,0.08570558101274256,0.9894,0.9492,1.0252,0.9913,0.9821,6.070770891960709,8.786169758732237,9.355196062237598,8.537,13.55,18.898,0.0,1.327,7.08,0.917,2.843,5.568,0.0,0.013,1.731,0.0,0.0,0.849,0.081,0.595,1.391,0.0,0.171,1.464,0.0,0.0,1.106,65.0,35.0,0.917,4.183,14.379,1.308,20.938,1.343,21.614,3.16,-0.42,3,0.925,0.638,0.605,1.0,,,5.93,-3.2,3,0.925,0.638,0.605,1.0,,,1.07,-0.46,3,0.925,0.638,0.605,1.0,,,10.16,-4.09,3,1.075,0.638,0.605,1.0,,,3.0,0.344,0.0735,0.311,0.0291,0.292,0.0032,18,False,low_confidence
