player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Isaiah Collier,2026-03-05,0,WAS,UTA,,,,,,,,,,3,True,13.57839702776066,2.7190929085993005,8.11933375297236,1.9477084023133384,0.3152322824439913,2.258783087582944,0.5338319988378708,24.41682368933232,32.819669618110446,33.550348114227404,54,high_confidence
Isaiah Collier,2026-03-07,0,MIL,UTA,,,,,,,,,,5,True,11.699910044511183,2.622464129628746,7.300313323451094,1.0108611716340792,0.1758712605048429,2.59406927277571,0.427454994713847,21.622687497591023,27.218617916970672,26.763465008883383,55,high_confidence
Isaiah Crawford,2026-03-05,1,GSW,HOU,,,,,,,,-9.5,214.5,5,True,1.294160341938733,0.7092837356512441,0.3692784880070996,0.2515663097693024,0.2880817514253851,0.2060623198017133,0.2683438532455945,2.3727225655970767,3.845119632624754,4.112100420513225,8,high_confidence
Isaiah Crawford,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,6,True,2.033298258119697,1.0232464152945917,0.4481962660067911,0.3854104680603554,0.3299573379224828,0.3443941493396569,0.2994386905508673,3.5047409394210796,5.392908558819404,5.735197624092251,9,high_confidence
Isaiah Hartenstein,2026-03-07,1,GSW,OKC,C,,,,,,,,,6,True,10.484360933368286,9.61111077310044,3.5102349524435454,1.0722644056592294,0.8393276541303967,1.8072842858788856,0.0507319166085655,23.605706658912275,30.70850976335325,31.210538183244125,36,high_confidence
Isaiah Jackson,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,5,True,5.416444660841582,5.7570235458849535,0.7068125677016815,0.8484647255233202,0.6471068721781147,0.6550491859252989,0.0,11.880280774428218,16.336561547190517,17.21675737463505,42,high_confidence
Isaiah Jackson,2026-03-07,0,MEM,LAC,,,,,,,,,,6,True,5.989248301822226,6.333175383588199,0.6540305227654217,0.5276499762486239,0.4792107074832628,0.8807958886757686,0.0,12.976454208175843,16.460086738581495,16.709890708796088,43,high_confidence
Isaiah Joe,2026-03-07,1,GSW,OKC,SG,,,,,,,,,4,True,11.602135545782248,2.916350697003791,1.9011955564691387,1.0228991378572017,0.1848755067276918,1.1276771328722937,2.342024706555141,16.419681799255176,21.12209032775191,20.44919651777289,55,high_confidence
Isaiah Livers,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,11,True,2.35584563521322,1.9558556440050636,0.6958642961093524,0.3369059111986769,0.2167000174030655,0.3254658740877064,0.3661292317162438,5.007565575327636,6.972005170401331,7.082020763900845,32,high_confidence
Isaiah Livers,2026-03-06,1,NOP,PHX,,,,,,,,,,12,True,3.1161115022507597,2.4422198294088937,0.6895584780002605,0.3694333584463409,0.2253367799682402,0.4075469929035233,0.4572911746662028,6.247889809659914,8.41763637372277,8.457876436882042,33,high_confidence
Isaiah Stevens,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,22,True,3.2060773502830955,0.9233143674532424,3.477647915882975,1.9044940869077536,0.0141338709560002,0.7355329089549292,0.0211800714883566,7.607039633619313,13.056771680418333,14.55087742968778,3,medium_confidence
Isaiah Stewart,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,2,True,8.984398626001799,4.2246818546623075,0.9776077335285804,0.3045937393001898,1.6342559817218858,0.9926322991003544,0.5428718372455819,14.186688214192689,19.38448175573932,20.34434531585531,49,high_confidence
Isaiah Stewart,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,8.64997994190594,3.916340198764332,1.3083011976793262,0.2699051956745162,1.7362686379794805,0.982993378370663,0.5969551714655431,13.874621338349597,19.327185550735777,20.347568099533454,50,high_confidence
Ivica Zubac,2026-03-06,0,SAS,LAC,C,,,,,,,8.25,224.0,32,True,13.509447780345573,10.58748390614781,1.9984374103345857,0.2522073768670799,1.195121330225866,1.6856354279168682,0.0,26.09536909682797,33.29329847875967,31.86843527658679,43,high_confidence
Ivica Zubac,2026-03-07,0,MEM,LAC,C,,,,,,,,,33,True,14.17461433351145,12.312187940386314,2.034327306940132,0.4463083704577084,1.0416761688545586,1.9068084644547632,0.0673249947115431,28.521129580837897,36.17256756315746,34.557875975867255,44,high_confidence
JD Davison,2026-03-05,1,GSW,HOU,,,,,,,,-9.5,214.5,8,True,2.0162624882896365,0.8729851130190274,0.9299307492264856,0.2267735592496283,0.1519206605503828,0.2109360355695838,0.332891793342734,3.8191783505351498,5.320756321889747,5.383887371582648,25,high_confidence
JD Davison,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,9,True,2.9351072119666286,1.2418462755591964,1.1164060486682754,0.4703182413052711,0.170976753125521,0.4701830027638623,0.6408107352100998,5.2933595361941,7.5299279845027405,7.553633796168592,26,high_confidence
Ja Morant,2026-03-07,1,LAC,MEM,PG,,,,,,,,,45,True,18.487887004061825,3.754508865581024,8.499019855277824,0.8622106914208237,0.5086428924774483,3.155958278595261,0.7758121353466205,30.74141572492067,37.481186965127065,36.698429898775345,20,high_confidence
Ja'Kobe Walter,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,5.668521639623685,1.8831688692295323,0.983287690277917,0.9636717261702384,0.1288877038963922,0.566107989266905,1.0708618462095087,8.534978199131134,11.93491005018204,12.114826119048988,51,high_confidence
Jabari Smith Jr.,2026-03-05,1,GSW,HOU,PF,Questionable,Injury/Illness -Right Ankle; Sprain,,,,,-9.5,214.5,7,True,11.69974905155226,6.305459288582124,1.3999512978666862,0.7288215950953388,0.8121112589256511,1.3249418900532297,2.0512593499705227,19.40515963800107,25.126524547080567,24.664083816660582,57,high_confidence
Jabari Smith Jr.,2026-03-06,1,POR,HOU,PF,,,,,,,-7.5,221.5,8,True,15.561542150232995,7.232619888765837,2.002850179469783,0.7181876799877707,1.1171168882308666,1.4611972895991072,2.2514792460877615,24.797012218468616,31.672342395076573,31.28967770101348,58,high_confidence
Jabari Walker,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,5.523832479673955,3.5451958769740735,0.5639899613479683,0.4603037136692905,0.2742068298755281,0.4768754601349217,0.4545220680701123,9.633018317995996,12.259156658970731,12.35070864456433,52,high_confidence
Jacob Toppin,2026-03-07,1,PHI,ATL,,,,,,,,,,102,True,1.3744302053859545,0.4840781819120375,0.1985359186751983,0.0316810738237584,0.1866025994491379,0.1063023008350653,0.0703238555563841,2.05704430597319,2.6959099346952504,2.80167662067682,5,high_confidence
Jaden Hardy,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,11.9934005570785,1.8261519986180403,1.4405400970260636,0.2770115977079855,0.1464077931632953,1.4440279574189,2.383737402689176,15.260092652722603,17.753594205267845,16.171823316154182,41,high_confidence
Jaden Ivey,2026-03-05,0,PHX,CHI,,Out,Pain Syndrome Injury/Illness -Left Ulnar Styloid;,,,,,12.25,223.5,22,True,8.65502983093702,3.1827563737431346,1.6719187059830698,0.6821309802196394,0.43093125162912,1.1904835453222729,1.2460319959540809,13.509704910663222,17.395252046103966,17.13091868862739,37,high_confidence
Jaden McDaniels,2026-03-05,1,TOR,MIN,SF,,,,,,,-5.0,226.5,2,True,14.429999396074225,4.944802455525049,2.7828223588463032,0.9947977413219224,0.8892381067068116,1.779694185608379,1.3023451357386369,22.157624210445576,28.314633174872583,28.410409239451564,60,high_confidence
Jaden McDaniels,2026-03-07,1,ORL,MIN,SF,,,,,,,,,4,True,14.50455492693443,4.2910102196002295,2.421671606973265,0.971037004517974,0.7873436180366055,1.81535743960978,1.0722044482326751,21.21723675350793,26.646009861315225,26.746059028968563,61,high_confidence
Jae'Sean Tate,2026-03-05,1,GSW,HOU,,Out,Injury/Illness -Right Knee; Sprain,,,,,-9.5,214.5,12,True,2.4272957396991988,1.3409435233866704,0.5014782845089265,0.3024824629744831,0.0812079491053198,0.2100528719182165,0.2185033062114225,4.269717547594795,5.627298612002135,5.729663758847786,34,high_confidence
Jae'Sean Tate,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,13,True,3.2776719472848788,1.6952185738976009,0.6473691990166128,0.4389177491160727,0.1010426072885766,0.362563636456468,0.2281626694495665,5.620259720199092,7.380469192487647,7.540305467244399,35,high_confidence
Jahmai Mashack,2026-03-07,1,LAC,MEM,,,,,,,,,,6,True,4.544165744359072,1.6255579958187816,0.9594074179915446,0.9696097864838124,1.3484298902348126,1.09674429026315,0.5900359585771136,7.129131158169399,12.397949553714096,13.791321206221651,18,high_confidence
Jahmir Young,2026-03-05,1,BKN,MIA,,,,,,,,-12.5,225.0,2,True,1.644885292459113,0.5991407665017519,0.5848654333012033,0.2027781635296112,0.0428404797268113,0.262986129875667,0.3061434165420904,2.828891492262068,3.783925330384165,3.715022162106621,10,high_confidence
Jahmir Young,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,3,True,2.303638136113726,0.9274265770209936,0.8059911282638195,0.2108295844888117,0.059909360868519,0.3413262909675449,0.303890301275996,4.037055841398539,5.194667945654584,5.096427266039095,11,high_confidence
Jahmyl Telfort,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,93,True,1.0777877494303187,0.5957277204845504,0.2020743164816181,0.0623305372376063,0.0378913042293107,0.1743729855980885,0.0394819844643139,1.8755897863964872,2.258557057125381,2.222065027536869,8,high_confidence
Jahmyl Telfort,2026-03-07,0,MEM,LAC,,,,,,,,,,94,True,1.7298473740191964,0.856620837489,0.361007128948433,0.1331311109776732,0.059909360868519,0.2091486393363424,0.4242112751913908,2.9474753404566294,3.8357463759230046,3.669275848630881,9,high_confidence
Jaime Jaquez Jr.,2026-03-05,1,BKN,MIA,,,,,,,,-12.5,225.0,2,True,14.447130861933374,5.309372376220005,4.316626779488705,0.7079035253415404,0.3062639210408099,1.8875976803820351,0.7110476554211267,24.07313001764208,28.998846381725684,28.448222541395452,57,high_confidence
Jaime Jaquez Jr.,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,3,True,13.053592842406047,4.3578744946188905,4.021174063238116,0.7336074648615839,0.3208756093758348,2.160818091583162,0.5549156223787697,21.432641400263055,25.838711969409477,25.317434461934983,58,high_confidence
Jake LaRavia,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,7.869800088757128,4.591048765264779,1.3038034847799196,1.1659929766253696,0.4386093977409261,0.9369944259332782,1.0096662729233346,13.764652338801827,18.8098569447356,19.21157653141035,61,high_confidence
Jake LaRavia,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,7.375362926538599,5.383990619952882,1.461485377157458,1.1371355403104442,0.551121835548055,1.0578720729171442,0.8867064699165282,14.220838923648936,19.58851121743258,20.035279790876597,62,high_confidence
Jakob Poeltl,2026-03-05,0,MIN,TOR,C,,,,,,,5.0,226.5,2,True,10.163060224733895,7.758625425630379,1.8962281975874915,0.8611131623050515,0.705466300122032,1.290505401473769,0.0246785868101574,19.817913847951765,25.20592982067547,25.72698601767907,27,high_confidence
Jalen Brunson,2026-03-06,0,DEN,NYK,PG,,,,,,,-0.25,232.0,3,True,28.587542339573808,3.5337857472596523,6.9901541012416075,0.8037396160888346,0.1546045797998061,1.9644515435886163,3.0084997279874153,39.111482188075065,45.92871815948746,44.2238974322251,61,high_confidence
Jalen Duren,2026-03-05,0,SAS,DET,C,,,,,,,3.25,228.0,2,True,20.01219921830499,11.753658057109886,1.6655614723027066,0.6918600308648715,0.7370801855917087,1.5955040541162449,0.0,33.43141874771758,40.76274240400144,39.3062476905444,52,high_confidence
Jalen Duren,2026-03-07,1,BKN,DET,C,,,,,,,,,4,True,17.958331440766052,12.249858205939264,1.8906274512661172,1.1429335325028294,0.997060470907786,1.853592711395842,0.0766843699898209,32.098817097971434,40.99812921120753,40.06049176362835,53,high_confidence
Jalen Green,2026-03-05,1,CHI,PHX,SG,,,,,,,-12.25,223.5,7,True,15.268832396726122,3.3486872078040384,2.249545995708313,1.9240446525317847,0.0854386577731228,1.8381083593139864,2.748363301520983,20.867065600238472,27.303104491756955,26.851917611254173,13,high_confidence
Jalen Green,2026-03-06,1,NOP,PHX,SG,,,,,,,,,8,True,16.735034281198516,2.8363932470646027,2.91245699050098,1.0272310422786703,0.0,1.4045348586909163,2.766480465446965,22.4838845187641,27.384646213716103,26.184549931572604,14,high_confidence
Jalen Johnson,2026-03-07,1,PHI,ATL,PF,,,,,,,,,6,True,20.58092459760113,10.827077720205711,6.8908046572046935,1.1704512911062672,0.4405571831254821,3.731105182557375,1.8786601147655968,38.29880697501153,48.24677314823292,45.011545087792896,58,high_confidence
Jalen Pickett,2026-03-05,1,LAL,DEN,,,,,,,,-4.5,240.5,3,True,4.695735818901953,2.148571007146454,1.6665426415098177,0.3034936037963198,0.0160468055434326,0.568168888789293,0.9172829669395336,8.510849467558225,10.694901397854371,10.164287328972389,41,high_confidence
Jalen Pickett,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,4,True,4.608385428895888,2.403673338037075,1.6018844735660878,0.2874074204189163,0.1364570156148475,0.5896214841706793,0.96206746753931,8.61394324049905,11.049755675543206,10.57759196882012,42,high_confidence
Jalen Smith,2026-03-05,0,PHX,CHI,PF,Doubtful,Injury/Illness -Right Calf;Strain Injury/Illness -Right Quadricep;,,,,,12.25,223.5,11,True,9.968114999892435,6.623028946917553,1.2015799397835862,0.4650579261914385,0.8382727801684955,0.9063693830950884,1.4605806319659331,17.792723886593574,22.933038130370047,22.72174238185359,46,high_confidence
Jalen Suggs,2026-03-05,1,DAL,ORL,PG,,,,,,,,,2,True,13.081429410930802,4.750333284815727,6.130911508188792,2.2294802086120575,1.0088999833582222,2.232936762183071,1.7252606043355687,23.96267420393532,34.438635584250456,35.460400428720625,37,high_confidence
Jalen Suggs,2026-03-07,0,MIN,ORL,PG,,,,,,,,,4,True,12.667575423147836,3.590376681695435,5.692451489816374,2.266201912372179,0.594693880969767,2.334585143122363,1.7028664396749331,21.950403594659644,31.100155744951863,31.76280691281039,38,high_confidence
Jalen Williams,2026-03-07,1,GSW,OKC,SF,,,,,,,,,24,True,15.223372333076467,3.8086010300431545,4.0094801935123305,1.108125995555653,0.299646783519552,1.758700964926445,0.9009711049364674,23.041453556631954,28.38502453905433,28.27253123169592,26,high_confidence
Jalen Wilson,2026-03-05,0,MIA,BKN,,,,,,,,12.5,225.0,2,True,3.680586409455823,1.42644020935674,0.502471080224972,0.3068059013291365,0.0540490897027216,0.4370374279700136,0.788345229136645,5.609497699037536,7.114707174136238,6.79154882614693,40,high_confidence
Jalen Wilson,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,4.332090484511703,1.6278858213154923,0.5394869892672544,0.3140994500280815,0.0409221181890473,0.5418474028562597,0.8681219079279059,6.499463295094449,8.049358634027032,7.618001255786304,41,high_confidence
Jamal Cain,2026-03-05,1,DAL,ORL,,,,,,,,,,2,True,2.1497351493117423,0.8151694764793311,0.4033838089141445,0.2098328914618416,0.0589220640317951,0.2390200360483629,0.2701965033441104,3.3682884347052178,4.326870852917271,4.300259064890705,21,high_confidence
Jamal Cain,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,2.609130426650481,0.986512423522425,0.4396426322803705,0.2121246133112827,0.0523139083683712,0.3503627082903567,0.244399158517413,4.0352854824532765,4.977630172946905,4.895362140046553,22,high_confidence
Jamal Murray,2026-03-05,1,LAL,DEN,PG,,,,,,,-4.5,240.5,3,True,23.7924030647127,5.135411018657701,8.327460727724679,1.106809400532404,0.2495206165533523,2.1079915668010036,3.5144210172912604,37.25527481109508,46.11873268903848,44.40708586314522,59,high_confidence
Jamal Murray,2026-03-06,1,NYK,DEN,PG,,,,,,,0.25,232.0,4,True,25.954287388879315,3.951386055716925,6.611121174332899,1.1589198992063574,0.3127687508618016,1.9256286878451436,4.045912219880817,36.51679461892914,44.813720786178976,43.10206967959831,60,high_confidence
Jamal Shead,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,6.058035826325058,2.48317546558748,4.863866992748201,0.9132056506905956,0.1407495839296499,1.4267080270875974,0.9256449580713504,13.40507828466074,18.31518458216408,18.06880455092547,61,high_confidence
Jamaree Bouyea,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,7,True,6.267245675300602,2.0887844136972524,1.675711016067874,0.8015486547782064,0.3615828963424033,0.651810628725197,0.5636477820883409,10.031741105065729,13.673974395446772,14.124937520475749,33,high_confidence
Jamaree Bouyea,2026-03-06,1,NOP,PHX,,,,,,,,,,8,True,6.8946482432881755,2.309855342339868,1.7326943442768403,0.7294058765010702,0.4784546694514024,0.7024790924925656,0.5170220724933263,10.937197929904883,14.704001519533596,15.186618715876133,34,high_confidence
James Wiseman,2026-03-06,0,LAL,IND,,,,,,,,,,73,True,3.00096885051279,1.8015505983227031,0.7189126071772549,0.0662449634586374,0.1967900491221957,0.919041895127046,0.0291448380224995,5.521432056012748,6.412397505791445,6.111261621881369,4,medium_confidence
Jamir Watkins,2026-03-05,1,UTA,WAS,,Out,Sprain Injury/Illness -Right Shoulder; Deep,,,,,,,3,True,6.093037930812089,3.230108618242821,1.0988345210495634,0.7879916667091629,0.3982140518517121,0.5727376634857079,0.8258253347098335,10.421981070104474,14.277880757923771,14.603299546474735,32,high_confidence
Jamison Battle,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,2.776434333432984,1.1889929090774158,0.3839258997122998,0.1493360474785509,0.0367420401850723,0.3425972972316389,0.4740127279340375,4.3493531422227,5.276428210026649,4.994751639653564,44,high_confidence
Jarace Walker,2026-03-06,0,LAL,IND,SF,,,,,,,,,5,True,14.132388880672073,6.206741835485632,3.0100940180611166,0.8888307872756515,0.3454062039329206,2.7999888642195314,1.6866665357395063,23.349224734218826,28.31777002029792,26.998342219752686,61,high_confidence
Jared McCain,2026-03-07,1,GSW,OKC,,,,,,,,,,4,True,7.78570818752176,2.36130167553071,1.595676883173473,0.5866862392181927,0.0560776800864185,0.8745039192027313,1.5876950501472515,11.742686746225942,14.77297401077684,14.066573361629924,49,high_confidence
Jaren Jackson Jr.,2026-03-05,0,WAS,UTA,PF,,,,,,,,,22,True,16.744048857807385,5.291842331946174,2.064244165392637,0.9891362425175398,1.452578501813809,1.9889447814984045,1.5982698168952405,24.100135355146197,31.143310027190175,31.52682535572739,48,high_confidence
Jaren Jackson Jr.,2026-03-07,0,MIL,UTA,PF,,,,,,,,,24,True,18.71582848957406,6.134539410237174,2.100201661931252,1.280199454252739,1.6313451722026802,1.8218500972223828,2.1035343952897136,26.950569561742487,35.498236647211904,36.14036205689943,49,high_confidence
Jarred Vanderbilt,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,5,True,4.339144438587347,3.8727060592170712,0.9960185132637412,0.8139165397630359,0.2150844344631961,0.5135315480015763,0.4268041250672136,9.20786901106816,12.68869301948958,13.053890854220564,50,high_confidence
Jarred Vanderbilt,2026-03-06,1,IND,LAL,,,,,,,,,,6,True,4.5342664420550856,4.6107052782127305,1.0700114912351713,0.8827974115966959,0.2492785903540907,0.724703824450354,0.3579740851875682,10.214983211502986,13.983452410943936,14.343654194165124,51,high_confidence
Jase Richardson,2026-03-05,1,DAL,ORL,,,,,,,,,,2,True,4.098036312672688,1.0292716357559843,0.9892653881657272,0.2335436926015928,0.059041560864345,0.4309658951511895,0.547078191263899,6.116573336594399,7.51175059460449,7.263850223075084,44,high_confidence
Jase Richardson,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,4.247010406091447,1.1785627659566156,1.0543208920655294,0.274352061624075,0.0439448202422921,0.5230117760639357,0.5361289377766444,6.4798940641135925,7.944847546224599,7.674645932872847,45,high_confidence
